fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
2731583_1o	eng	oci	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	L'Holocaust e la guèrra d'Alemanha en Orient se basavan sus l'opinion de longa d'Hitler que los josieus èran l'enemic del pòble alemand e que lo Lebensraum èra necessari per l'expansion d'Alemanha.	0	4	CB
39942_3i	eng	oci	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	L'annada seguenta, revelèt qu'aviá la dislèxia, qu'aviá afectat son educacion e son autoestima, e qu'après aver estat diagnosticada dins sos vint ans, sa vision de la vida cambièt.	0	4	CB
43836011_11q	eng	oci	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	En març de 2021, una femna afirmèt falsament èsser maridada a Davidson e falsament falsament falsament una associacion amb son negòci; la femna dintrèt illegalament dins son ostal e fa fàcia a de cargas legalas.	0	2	CB
773158_2a	eng	oci	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Alara qu'èra en rota en 1975, Jenner ganhèt lo campionat nacional de França, e una medalha d'aur als Jòcs Panamericans de 1975, establissent lo recòrd del torneg amb 8 045 punts.	0	4	CB
68573407_3y	eng	oci	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	Fòrça personas s'amassèron dins de botigas e de quincairiá per prene de provisions amb l'auragan Grace que tocava Caiman una setmana abans fresc dins l'esperit de totes.	0	3	CB
523032_6w	eng	oci	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	A l'ora d'ara, West a lo 5en mai d'aparicions al Billboard Hot 100, amassant 133 entradas.	0	4	CB
49167723_1a	eng	oci	Goldstein was born in Sutton, London, to a British Jewish family, on 17 July 1980.	0	Goldstein nasquèt a Sutton, Londres, dins una familha josieva britanica, lo 17 de julhet de 1980.	0	5	CB
637197_2g	eng	oci	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	Al dessús e jos los sòls d'impacte, los còrs consistissián en çò qu'èran essencialament doas caissas rigidas; l'acièr d'aquestas seccions èra indemne e aviá pas subit de chaufatge significatiu.	0	3	CB
25055816_6u	eng	oci	He also appeared in an episode of CID.	0	Apareguèt tanben dins un episòdi de CID.	0	5	CB
3848862_1i	eng	oci	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz mòstra un estil de boxa inabitual per la MMA, s'apiejant sus de ponchs de volum sens plena poténcia e de còps apondent de ponchs durs.	0	4	CB
28045_9q	eng	oci	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford tanben afirma qu'al-Mihdhar e Hazmi acabèron per viure amb Abdussattar Shaikh un temps per estalviar d'argent.	0	5	CB
180568_1w	eng	oci	In 1969, Lyngstad met Benny Andersson.	0	En 1969, Lyngstad encontrèt Benny Andersson.	0	5	CB
736_1c	eng	oci	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Lo 17 d'abril de 1955, Einstein coneguèt un sagnat intèrne causat per la rompedura d'un aneurisma aortic abdominal, qu'aviá estat renfòrçat quirúrgicament per Rudolph Nissen en 1948.	0	4	CB
523032_4g	eng	oci	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	Sièis de sos albums foguèron inclusits dins la lista de Rolling Stone de 2020 500 Greatest Albums of All Time; la meteissa publicacion lo nomenèt un dels 100 Greatest Songwriters of All Time.	0	4	CB
33135_2c	eng	oci	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem ditz qu'es RZA, mas ditz que Ghostface Killah es fòrça bon.	0	5	CB
60292990_1a	eng	oci	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	"Ken Burns, que produguèt lo documentari de PBS Country Music, notèt, ""E ben, per ieu, Lil Nas X es mon moment de mic drop."""	0	3	CB
5792809_1a	eng	oci	Angelina Jolie Voight was born on June 4, 1975, in Los Angeles, California, to actors Jon Voight and Marcheline Bertrand.	0	Angelina Jolie Voight nasquèt lo 4 de junh de 1975 a Los Angeles, Califòrnia, dels actors Jon Voight e Marcheline Bertrand.	0	5	CB
1660277_6u	eng	oci	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	Pendent las 6 primièras sasons, Burke, O'Malley, e Stevens partisson de la seria.	0	5	CB
1256990_6y	eng	oci	Helen blacks out and awakens in Anne-Marie's apartment, covered in blood, to find Anne-Marie's pet Rottweiler decapitated and her son Anthony stolen.	0	Helen s'escantís e se desrevelha dins l'apartament d'Anne-Marie, cobèrta de sang, per trobar lo Rottweiler d'Anne-Marie decapitat e son filh Anthony raubat.	0	4	CB
5058690_4o	eng	oci	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	Fòrça se demandèron se aqueles emplecs tornarián, e se la basa fiscala damatjada se recuperariá.	0	4	CB
18589083_3q	eng	oci	In 2018, McGowan released her debut studio album, Planet 9, followed by a repackaging in 2020.	0	En 2018, McGowan sortiguèt son primièr album d'estudi, Planet 9, seguit d'un repackaging en 2020.	0	4	CB
589853_3k	eng	oci	Not much is known about Skathi, because it is a dim object.	0	Se sap pas gaire de Skathi, qu'es un objècte feble.	0	5	CB
171045_2e	eng	oci	The couple later separated in 1991 due to his drug addiction.	0	Lo parelh se separèt mai tard en 1991 a causa de sa toxicomania.	0	5	CB
1921_1m	eng	oci	The name 'al-Qaeda' was established a long time ago by mere chance.	0	Lo nom 'al-Qaïda' foguèt establit fa longtemps per simple azard.	0	5	CB
31227103_4m	eng	oci	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Los visuals comprenon: una banda de clowns sortent d'un taüt, de mascas de Donald Trump e Hillary Clinton, una estatua de George Washington, un can mòrt tuat per de gas toxic, un Merry-Go-Round, de mans ensanglantadas que se pòdon pas lavar, una rusca, de fum toxic liberat d'una granada, de traucs de divèrsas formas, una bandièra estatsunidenca sanguinosa amb lo son d'un xilofòn jogant ""The Star-Spangled Banner"", un parelh cobèrt de sang fasent l'amor, un magic tirant las tripas d'un capèl e una promesa de pincada."	0	4	CB
33126_10q	eng	oci	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	Lana anèt al Bard College de Nòva York e Lilly a l'Emerson College de Boston.	0	5	CB
26779_3s	eng	oci	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	D'autres noms corts comuns per l'Estat sovietic en rus èran -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (transliteracion: Sovetskiy Soyuz) que significa literalament Union Sovietica, e -°-æ - é-<unk> -°-°-† (transliteracion: Soyuz SSR) que, après compensat las diferéncias gramaticalas, se tradusís essencialament per Union of SSR's en anglés.	0	3	CB
44052917_1u	eng	oci	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	En octòbre de 2015, FX sortiguèt son primièr trailer promocional per The People v. O. J. Simpson, mostrant un can Akita plorant, caminant de sa residéncia sus un trottoir per bordar, puèi tornant a sa residéncia, daissant darrièr d'estampas de patas sanguinosas.	0	3	CB
64114692_1y	eng	oci	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple coma Keeley Jones, un modèl ambiciós que ven un amic fòrça pròche de Rebecca.	0	4	CB
66717462_2e	eng	oci	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	Rosa quita son trabalh e ven enquista privada après aver perdut la fe dins lo sistèma, Holt lucha per manténer sa relacion amb Kevin, e Hitchcock se retira e garda lo contacte amb Scully via FaceTime.	0	3	CB
43836011_7a	eng	oci	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	En responsa als comentaris dels mèdias sus la diferéncia d'edat, diguèt qu'un tal escart d'edat èra novèl per el e que los mèdias deurián demandar als òmes mai vièlhs en relacions mai longas amb de femnas mai joves coma Leonardo DiCaprio, Alec Baldwin, Larry King, e Donald Trump.	0	5	CB
6211806_2i	eng	oci	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	Lo 24 de setembre de 2021, lo NYC Office of Chief Medical Examiner confirmèt que Williams moriguèt d'una combinason fatala de fentanil, p-fluorofentanil, eroïna e cocaïna, e declarèt la mòrt coma una sobredosiá accidentala.	0	3	CB
38042908_1q	eng	oci	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	La produccion deviá començar lo 3 de decembre de 2018 als Pinewood Studios, mas lo filmatge foguèt retardat fins a abril de 2019 après la partença de Danny Boyle coma director.	0	5	CB
33367993_4a	eng	oci	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	Al contrari de Google Drive individual, Shared Drives ofrís un espaci illimitat.	0	5	CB
11848451_2m	eng	oci	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	Foguèt un dels passatgièrs qu'assagèt de tornar prene lo contraròtle de l'avion dels raubaires.	0	5	CB
64691912_6q	eng	oci	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"En mai d'aver d'elements de Marv Wolfman e George P<unk>©rez's 1980s The New Teen Titans e Johns' 2003 Teen Titans comics, la sason s'inspira de las istòrias de Batman ""A Death in the Family"" (1988) de Jim Starlin e Jim Aparo, ""No Man's Land"" (1999) de Jordan B. Gorfinkel, e ""Under the Hood"" (2004'Äì2006) de Judd Winick e Doug Mahnke."	0	3	CB
42238_4i	eng	oci	Her film work includes the dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) and two X-Files films: The X-Files: Fight the Future (1998) and The X-Files: I Want to Believe (2008).	0	Son òbra cinematografica compren los dramas The Mighty Celt (2005), The Last King of Scotland (2006), Shadow Dancer (2012), Viceroy's House (2017) e dos films de X-Files: The X-Files: Fight the Future (1998) e The X-Files: I Want to Believe (2008).	0	4	CB
37497391_5q	eng	oci	Dreykov sees through Romanoff's disguise and reveals that Taskmaster is Antonia, who suffered damage severe enough that Dreykov had to put technology in her head.	0	Dreykov vei lo desguisament de Romanoff e revèla que Taskmaster es Antonia, que patiguèt de degalhs pro grèus que Dreykov deguèt metre la tecnologia dins sa tèsta.	0	4	CB
64691912_2e	eng	oci	Filming was scheduled to begin by the spring of the following year, with the season premiering on DC Universe in late 2020.	0	Lo rodatge èra previst de començar a la prima de l'annada seguenta, amb la primièra de la sason sus DC Universe a la fin de 2020.	0	4	CB
1660277_5q	eng	oci	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	Richard Webber (James Pickens Jr.), Cap de Cirurgia e cirurgian general, es l'ancian amant d'Ellis Grey.	0	5	CB
33126_6c	eng	oci	They have two other sisters: Julie and Laura.	0	Aguèron doas autras sòrres: Julie e Laura.	0	4	CB
3848862_7e	eng	oci	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"ar que podètz passar 15 minutas o 25 minutas sens cap de problèma vos pòt ajudar a sostenir aquel avantatge mental sus vòstre adversari..."""	0	3	CB
171045_6s	eng	oci	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey e Falconer finalizèron lor divòrci lo 26 d'abril de 2004.	0	5	CB
5792809_5w	eng	oci	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie notèt qu'es en partida iroquesa a travèrs d'un ancessor huron del sègle XVII.	0	4	CB
3120309_1a	eng	oci	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	Entre 2013 e 2018, Macdonald animèt los talk shows Norm Macdonald Live (un podcast vidèo) e Norm Macdonald Has a Show (una seria de Netflix), ont entrevistèt de comedians e d'autras celebritats.	0	5	CB
17181314_4w	eng	oci	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Lo filme recebèt de criticas mescladas, mas Stephen Holden prenguèt nota de cossí la ""performacion vigilanta e estratificada"" de Chastain empoderèt lo filme."	0	3	CB
53039739_5u	eng	oci	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	"Una version estenduda de l'audio sortit mai tard inclusís de moments après qu'Onfroy clarifiquèt al subjècte de son ex nòvia, ""I didn't touch her. I forgave her."""	0	2	CB
3848862_5k	eng	oci	I can go 100 percent out there and never have to worry about getting tired.	0	Je peux aller à 100 pour cent là-bas et je n'avoir jamais m'inquieter de me fatiguer.	1	1	CB
589853_2e	eng	oci	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Orbita a una distància mai granda de Saturne que fòrça autres satellits de la planeta, amb una granda inclinacion orbitala e excentricitat, e se desplaça dins una direccion retrògrada.	0	4	CB
27318_3y	eng	oci	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	Entre 1965 e 1995, los taus de creissença èran en mejana a l'entorn de 6% per an, transformant lo nivèl de vida de la populacion.	0	4	CB
1256990_5e	eng	oci	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Explica que pr'amor qu'a desacreditat sa legenda, deu vessar de sang innocent per la perpetuar.	0	4	CB
5058690_3u	eng	oci	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Aperaquí 2960 000 m2 d'espaci de burèu de Lower Manhattan foguèt damatjat o destruch.	0	4	CB
32005912_7u	eng	oci	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	En decembre de 2013, Grimes empleguèt los servicis de la companhiá de gestion de Jay-Z, Roc Nation.	0	5	CB
6211806_3o	eng	oci	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	Son enterrament privat se debanèt a la catedrala episcopala de Sant Esteve a Harrisburg, Pennsilvània ont viu sa maire.	0	4	CB
736_3u	eng	oci	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"Einstein refusèt la cirurgia, en disent, ""Vòli anar quand vòli. Es sens gost de perlongar la vida artificialament. Ai fach ma part; es temps d'i anar. Lo farai elegantament."""	0	4	CB
2032324_8s	eng	oci	In 2014, Momoa portrayed Connor in the Canadian horror action film Wolves, and starred in the Sci-fi horror movie Debug; it was written and directed by Momoa's former Stargate Atlantis co-star, British-born Canadian actor David Hewlett.	0	En 2014, Momoa interpretèt Connor dins lo film d'accion d'orror canadenc Wolves, e protagonizèt lo film d'orror de sciéncia-ficcion Debug; foguèt escrich e realizat per l'ancian coprotagonista de Stargate Atlantis de Momoa, l'actor canadenc d'origina britanica David Hewlett.	0	4	CB
3848862_4u	eng	oci	"Diaz has said, ""Fighters are afraid of conditioning, they are afraid of getting tired, but I don’t want to have anxiety or be afraid of anything."	0	"Diaz diguèt, ""Los combatents an paur del condicionament, an paur de se cansar, mas vòli aver d'ansietat o aver paur de res."	0	3	CB
32927_6u	eng	oci	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	De grands ganhs territorials foguèron realizats per las fòrças de l'Axe, mas lor campanha capitèt pas a aténher los sieus objectius principals: doas vilas claus demorèron dins las mans sovieticas, la capacitat sovietica de resistir foguèt pas rompuda, e l'Union Sovietica gardèt una partida considerabla de son potencial militar.	0	5	CB
56968705_8u	eng	oci	The album would eventually peak at number 9 on the Billboard 200.	0	L'album arribariá al numèro 9 del Billboard 200.	0	4	CB
442785_8s	eng	oci	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	En 2007, Elder foguèt un dels animators de discussion rotatius que fasián l'audicion per la plaça desocupada per l'ara cancelada Imus in the Morning sus MSNBC.	0	4	CB
31591547_2y	eng	oci	An earlier study examined the relationship between alcohol consumption during college.	0	Un estudi anterior examinèt la relacion entre la consomacion d'alcoòl pendent lo collègi.	0	4	CB
32927_9y	eng	oci	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	Aquò, e tanben las donadas d'intelligéncia qu'establiguèron qu'un nombre minim de tropas sovieticas a l'Èst seriá sufisent per dissuadir tota ataca de l'armada japonesa Kwantung, permetèt als sovietics de començar una contraofensiva massissa que comencèt lo 5 de decembre tot lo long del front e empachèt las tropas alemandas a 100'Äì250 quilomètres (62'Äì155 mi) a l'oèst.	0	4	CB
27318_1y	eng	oci	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapor a una economia de mercat fòrça desvolopada, basada istoricament sul comèrci entrep<unk>¥t estendut.	0	4	CB
44052917_2a	eng	oci	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Mai tard aquel mes sortiguèt un autre teaser, ont lo primièr metratge real de Travolta coma Shapiro foguèt mostrat.	0	5	CB
15573_1a	eng	oci	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Segon l'enquèsta NHK de 2015 sus la television al Japon, 79 per cent dels japoneses regardan la television cada jorn.	0	4	CB
39942_1q	eng	oci	Aniston practices Hatha yoga and Budokan karate.	0	Aniston practica lo Hatha Ioga e lo karate Budokan.	0	4	CB
2731583_2w	eng	oci	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Se concentrèt sus l'Euròpa de l'Èst per aquela expansion, amb l'objectiu de derrotar Polonha e l'Union Sovietica e puèi de quitar o tuar los josieus e eslaus.	0	4	CB
27318_4c	eng	oci	The Singaporean economy is regarded as free, innovative,	0	L'economia de Singapor es considerada coma liura, innovanta,	0	5	CB
62387071_4i	eng	oci	Part of the film takes place in New York City with Boston standing in as New York.	0	Una partida del film se debana a Nòva York amb Boston coma Nòva York.	0	3	CB
17173785_5m	eng	oci	While the medications found in the toxicological analysis may be prescribed in the United States for insomnia, anxiety, pain or common cold symptoms (doxylamine), the vast majority of physicians in the U.S. are extremely reluctant to prescribe multiple benzodiazepines (e.g. diazepam, alprazolam and temazepam) to a single patient, let alone to prescribe such medications to a patient already taking a mix of oxycodone and hydrocodone.	0	Alara que los medicaments trobats dins l'analisi toxicologica pòdon èsser prescrits als Estats Units per l'insomnia, l'ansietat, la dolor o los simptòmas de refredat comuns (doxilamina), la granda majoritat dels mètges als EUA son extrèmament reticents a prescriure de benzodiazepinas multiplas (per exemple lo diazepam, l'alprazolam e lo temazepam) a un sol pacient, quitament de prescriure aqueles medicaments a un pacient que pren ja una mescla d'oxicodona e d'idrocodona.	0	4	CB
17181314_1q	eng	oci	Chastain began 2017 by serving as the executive producer and providing the narration for I Am Jane Doe, a documentary on sex trafficking.	0	Chastain comencèt 2017 coma productor executiu e realizant la narracion de I Am Jane Doe, un documentari sul trafec sexual.	0	4	CB
49167723_3a	eng	oci	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"Pauc après, Goldstein mudèt brèvament a Marbella, Espanha, per trabalhar dins un club de striptease que son paire crompèt pendent una ""crisi de la mitat de vida""."	0	4	CB
49002318_5k	eng	oci	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	Faguèt son debut de modèla al salon de Versace Spring/Summer 2022 a la Milan Fashion Week.	0	5	CB
53039739_1o	eng	oci	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Lo 23 d'octobre de 2018, Pitchfork publiquèt l'audio enregistrat secretament d'Onfroy de 18 ans parlant amb de coneissenças a l'epòca de son arrestacion lo 8 d'octobre de 2016.	0	4	CB
2032324_2k	eng	oci	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Tanben interpretèt Phillip Kopus, un indian de la montanha Ramapough, dins la sèria drama de SundanceTV The Red Road (2014'Äì2015).	0	4	CB
25055816_2w	eng	oci	The show ended in September 2010.	0	L'espectacle s'acabèt en setembre de 2010.	0	5	CB
49002318_4g	eng	oci	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Recebèt fòrça acoladas, coma la reconeissença sus la lista Time 100 Next (2021).	0	4	CB
91198_4y	eng	oci	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Las celebritats son los esportius Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk e Andriy Shevchenko, e los actors Bill Murray e Justin Timberlake.	0	4	CB
32005912_4w	eng	oci	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"Notablament, aquela session d'enregistrament intensiva compreniá un periòde de nòu jorns sens dormir ni manjar e amb de fenèstras noiridas, alara qu'en general podava pas far de musica tan lèu pendent la jornada, e fasent de ""tonas d'amfetamines"" Descriguèt lo procès d'escritura coma essent ""egalament agradiuós e tortuós"", sentent que sa dificultat contribuiguèt a son succès."	0	3	CB
171045_4i	eng	oci	Their son, Indio Falconer Downey, was born in September 1993.	0	Lor filh, Indio Falconer Downey, nasquèt en setembre de 1993.	0	5	CB
534366_5q	eng	oci	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	En politica estrangièra, aumentèt lo nivèl de tropas dels EUA en Afganistan, redusiguèt las armas nuclearas amb lo tractat New START dels EUA, e acabèt l'implicacion militara dins la Guèrra d'Iraq.	0	5	CB
43573275_3a	eng	oci	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Lo documentari s'acaba en 2018, amb Holmes e Balwani acusats per de multiples crimes.	0	4	CB
153557_3a	eng	oci	Live!, a live album recorded during Collins's Seriously, Live!	0	Live!, un album live enregistrat pendent Seriously, Live! de Collins.	0	5	CB
63440118_1o	eng	oci	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	Forbes publiquèt un rapòrt en agost de 2020 revelant que Rae ganhèt 5 milions de dolars l'an passat fins a junh de sos diferents contractes de promocion e merchandising, fasent d'ela l'estela de TikTok mai ganhada.	0	4	CB
26779_2y	eng	oci	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Los sovietics utilizavan aquesta abreviacion tan sovent que lo public mondial se familiarizèt amb son sens.	0	5	CB
22409046_1y	eng	oci	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"Omegle èra d'en primièr un chat sonque de tèxte que parelava los utilizaires a l'azard per comunicar coma ""estrangièrs""."	0	3	CB
534366_4c	eng	oci	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Après un long debat sul limit del deute nacional, signèt lo Budget Control e l'American Taxpayer Relief Acts.	0	5	CB
26779_1e	eng	oci	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	-°-°-°-† (dins l'alfabet latin: SSSR) es l'abreviacion de la lenga russa cognada de l'URSS, escricha en letras cirillicas.	0	3	CB
60292990_5k	eng	oci	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Demòstra que totes aqueles cicles qu'avèm reportat al long de decennias'Äîall de las tensions dins la musica country de raça, classa, pauretat, genre, creativitat contra comèrci, geografia'Äîare contunhan encara en cors.	0	3	CB
42238_5s	eng	oci	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	D'autres crèdits de television notables son: Lady Dedlock dins Bleak House (2005), Wallis Simpson dins Any Human Heart (2010), Miss Havisham dins Great Expectations (2011), Dr. Bedelia Du Maurier dins Hannibal (2013'Äì2015), e Media on American Gods (2017).	0	4	CB
623737_5o	eng	oci	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Son but ganhant la segonda partida contra Porto, un strike de 40 yards, li valguèt lo prèmi inaugural FIFA Pusk<unk>°s, presentat per la FIFA en reconeissença del melhor but de l'annada; mai tard lo nomenèt lo melhor but qu'aviá marcat.	0	3	CB
180568_2a	eng	oci	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	En 1971, vivián ensems, mas se maridèron pas fins al 6 d'octobre de 1978, pendent l'apogèu del succès d'ABBA.	0	5	CB
62387071_5i	eng	oci	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	Lo film foguèt tanben filmat dins d'autras vilas de Massachusetts coma Brockton, Framingham, e Westborough.	0	4	CB
43836011_8c	eng	oci	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Sortiguèt tanben amb l'actritz Margaret Qualley fins a la fin de lor relacion en octobre de 2019.	0	5	CB
715909_5a	eng	oci	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	Lo sistèma politonic es encara utilizat convencionalament per escriure lo grèc ancian, alara que dins una estampariá de libres e generalament dins l'usatge dels escrivans conservators se pòt encara trobar utilizat pel grèc modèrne.	0	4	CB
