fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
623737_1p	eng	ibo	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Tupu oge 2008-09, na 7 Julaị, Ronaldo nwetara ịwa ahụ nke nkwonkwo ụkwụ, nke mere ka ọ ghara ime ihe maka izu iri.	0	4	AR
64114692_2f	eng	ibo	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Ọ na-esonyere AFC Richmond dị ka onye njikwa ahịa ha na mmekọrịta ọha na eze, tupu emechaa hapụ ịmalite ụlọ ọrụ PR nke ya na njedebe nke oge nke abụọ.	0	4	AR
61567171_3m	eng	ibo	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	Keanu Reeves, Carrie-Anne Moss, na Jada Pinkett Smith maliteghachiri ọrụ ha site na ihe nkiri ndị gara aga na usoro ahụ, ebe Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, na Christina Ricci sonyeere ha.	0	5	AR
62387071_6t	eng	ibo	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	Na Febụwarị 5, 2021, Jennifer Lawrence merụrụ ahụ nke ọma n'oge ịse foto mgbe mgbawa iko a na-achịkwa dara ada.	0	4	AR
59660018_4n	eng	ibo	She graduated in 2016.	0	Ọ gụsịrị akwụkwọ na 2016.	0	5	AR
32927_3f	eng	ibo	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	N'ọgwụgwụ August, ndị Britain na ndị Soviet wakporo Iran na-anọpụ iche iji chekwaa Persian Corridor, ala mmanụ Iran, ma gbochie ọganihu ọ bụla Axis site na Iran gaa n'ebe mmanụ Baku ma ọ bụ British India.	0	5	AR
56968705_4m	eng	ibo	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Ihe ịga nke ọma nke abụ ahụ mere ka Amala bido na nke mbụ ya na chaatị Billboard 200 n'otu ọnwa ahụ.	0	5	AR
589853_1r	eng	ibo	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Skathi na-ewe ihe karịrị ụbọchị 725 iji wuchaa orbit nke Saturn na a na-eche na ọ ga-ewe 11.1± 0.02 awa iji tụgharịa na axis ya.	0	5	AR
299534_3y	eng	ibo	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Ikpe Paula Jones nyere mkpali maka onye ndụmọdụ nọọrọ onwe ya Ken Starr iji gbasaa nyocha ya na-aga n'ihu banyere mmekọrịta ego nke Clinton na Whitewater Land Company tupu ọ bụrụ onye isi ala, ma mee ka a chụpụ Clinton n'ụlọ ndị nnọchi anya ma ndị Senate tọhapụrụ ya na Febụwarị 12, 1999.	0	5	AR
10093585_3j	eng	ibo	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Nwanne nne ya Nina Temple bụ odeakwụkwọ ukwu ikpeazụ nke Communist Party nke Great Britain.	0	5	AR
589853_3d	eng	ibo	Not much is known about Skathi, because it is a dim object.	0	A maghị ọtụtụ ihe gbasara Skathi, n'ihi na ọ bụ ihe na-adịghị mma.	0	4	AR
1921_1h	eng	ibo	The name 'al-Qaeda' was established a long time ago by mere chance.	0	Ewubere aha 'al-Qaeda' ogologo oge gara aga site na ohere efu.	0	5	AR
523032_3y	eng	ibo	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	N'ime ihe nrite ya ndị ọzọ bụ Billboard Artist Achievement Award, ihe ndekọ atọ Brit Awards maka Best International Male Solo Artist na Michael Jackson Video Vanguard Award.	0	4	AR
31227103_6w	eng	ibo	The texts interact with the graphic behind them, sometimes also bloody.	0	Ihe odide ndị ahụ na-emekọrịta ihe osise dị n'azụ ha, mgbe ụfọdụ kwa ọbara.	0	3	AR
48268960_5p	eng	ibo	Medvedev then ended his run of lackluster form at the Paris Masters by winning the title.	0	Medvedev kwụsịrị ịgba ọsọ ya nke enweghị isi na Paris Masters site n'imeri aha.	0	3	AR
7412236_3y	eng	ibo	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Ya na onye na-emepụta ihe Jony Ive rụkọrọ ọrụ nke ọma iji mepụta akara ngwaahịa ndị nwere nnukwu ọdịbendị, malite na 1997 na mkpọsa mgbasa ozi ""Think different"" ma na-eduga na iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, na iPad."	0	4	AR
64691912_6i	eng	ibo	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"Na mgbakwunye na inwe ihe sitere na Marv Wolfman na George P<unk>©rez's 1980s The New Teen Titans na Johns' 2003 Teen Titans comics, oge a sitere n'ike mmụọ nsọ Batman comic storylines ""A Death in the Family"" (1988) nke Jim Starlin na Jim Aparo, ""No Man's Land"" (1999) nke Jordan B. Gorfinkel, na ""Under the Hood"" (2004'Äì2006) nke Judd Winick na Doug Mahnke."	0	4	AR
5058690_5e	eng	ibo	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	Nnyocha nke mmetụta akụ na ụba nke 9/11'Äôs na-egosi na ahịa ụlọ ọrụ ụlọ ọrụ Manhattan na ọrụ ụlọ ọrụ enweghị mmetụta dị ukwuu karịa ka a tụrụ egwu na mbụ, n'ihi mkpa ụlọ ọrụ ego maka mmekọrịta ihu na ihu.	0	4	AR
22409046_2u	eng	ibo	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Otú ọ dị, n'afọ 2010, Omegle webatara ụdị vidiyo iji mejupụta ọnọdụ mkparịta ụka ederede, nke jikọtara ndị bịara abịa na-eji webcams na igwe okwu.	0	5	AR
39942_2x	eng	ibo	In 2014, she spoke of her Transcendental Meditation practice.	0	Na 2014, o kwuru maka omume ntụgharị uche Transcendental ya.	0	4	AR
773158_2h	eng	ibo	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Mgbe ọ na-eme njem na 1975, Jenner meriri asọmpi mba France, na nrite ọla edo na 1975 Pan American Games, na-edekọ asọmpi ahụ na isi 8,045.	0	4	AR
21881809_1e	eng	ibo	Jenner has been accused of appropriating African-American culture and style.	0	A na-ebo Jenner ebubo na ọ na-akwado ọdịbendị na ụdị ndị Afrịka na Amerịka.	0	5	AR
67236489_1j	eng	ibo	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions bụ usoro anime anthology nke emepụtara maka ọrụ nkwanye ugwu America Disney +.	0	4	AR
2731583_4s	eng	ibo	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	Ihe mgbaru ọsọ bụ iji mejuputa atụmatụ a mgbe mmeri nke Soviet Union gasịrị, mana mgbe nke a dara, Hitler mere ka atụmatụ ahụ gaa n'ihu.	0	5	AR
43836011_7n	eng	ibo	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	N'ịzaghachi okwu mgbasa ozi banyere ọdịiche afọ, o kwuru na ọdịiche dị otú ahụ dị ọhụrụ nye ya nakwa na mgbasa ozi kwesịrị ịjụ ndị okenye na-enwe mmekọrịta ogologo oge na ụmụ agbọghọ dị obere dị ka Leonardo DiCaprio, Alec Baldwin, Larry King, na Donald Trump.	0	4	AR
25055816_1o	eng	ibo	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	N'afọ 2009, ọ pụtara dị ka Veer Vardhan Singh na Jaane Pehchaane Se...Ye Ajnabbi na Star One megide Sanjeeda Sheikh na Aditi Tailang .	0	4	AR
299534_5l	eng	ibo	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Ikpe Jones edugakwara n'ụkpụrụ iwu dị ịrịba ama nke Ụlọikpe Kasị Elu nke United States kpebiri na onye isi ala US anaghị ahapụ ya na ikpe obodo maka omume ndị e mere na-abụghị ọrụ ọha.	0	5	AR
3524766_5k	eng	ibo	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	Otú ọ dị, n'ihi ọnọdụ siri ike na Libya na Egypt, anyị egbochila ohere na mba abụọ ahụ ruo nwa oge.	0	5	AR
736_6j	eng	ibo	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Akpọrọ ozu Einstein ọkụ na Trenton, New Jersey, na ntụ ya gbasasịrị n'ebe a na-amabeghị.	0	5	AR
23235_2v	eng	ibo	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"Ọ na-ekwupụta na edemede 31 No. 2 na ""State ga-agba mbọ, n'ihe gbasara ndị Alakụba Pakistan (a) ime ka nkuzi nke Quran Nsọ na Islamiat bụrụ iwu, ịgba ume na ịkwado mmụta nke asụsụ Arabik..."""	0	5	AR
637197_1n	eng	ibo	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Mgbe ụgbọ elu ndị ahụ wakporo ụlọ ndị ahụ, ma tupu ụlọ ndị ahụ daa, isi ụlọ elu abụọ ahụ nwere akụkụ atọ dị iche iche.	0	5	AR
61567171_2d	eng	ibo	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Ọ bụ usoro nke The Matrix Revolutions (2003), ma na-eje ozi dị ka nkeji nke anọ na usoro ihe nkiri Matrix n'ozuzu ya.	0	5	AR
4848272_9o	eng	ibo	By December, it stood at 6.7 percent.	0	Ka ọ na-erule Disemba, ọ dị pasent 6.7.	0	5	AR
39942_3z	eng	ibo	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	N'afọ sochirinụ, o kpughere na ya na-arịa ọrịa dyslexia, bụ́ nke metụtaworo agụmakwụkwọ ya na ùgwù onwe onye, nakwa na mgbe a chọpụtachara ya n'ihe dị ka afọ iri abụọ ya, echiche ya banyere ndụ gbanwere.	0	4	AR
61567171_1m	eng	ibo	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	The Matrix Resurrections bụ ihe nkiri akụkọ sayensị nke America na-abịanụ nke Lana Wachowski mepụtara, dekọọ, ma duzie.	0	4	AR
62387071_2v	eng	ibo	However, it was delayed due to the COVID-19 pandemic.	0	Agbanyeghị, ọ na-egbu oge n'ihi ọrịa COVID-19.	0	4	AR
20640_3l	eng	ibo	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Na mgbakwunye, na Mac OS X 10.7 Lion, Apple kwụsịrị ịhapụ ụdị nkesa dị iche iche nke Mac OS X, na-ere ngwá ọrụ nkesa dị ka ngwa dị iche iche nke nbudata site na Mac App Store.	0	4	AR
442785_1i	eng	ibo	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	Mgbe nyocha gara nke ọma, Elder malitere ịkwado Fabric, ihe ngosi telivishọn nke Dennis Goulden mepụtara nke gosipụtara na ụlọ ọrụ ndị otu PBS nke Cleveland bụ WVIZ na 1988.	0	4	AR
10093585_3c	eng	ibo	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Nwanne nne ya Nina Temple bụ odeakwụkwọ ukwu ikpeazụ nke Communist Party of Great Britain.	0	5	AR
68455171_1p	eng	ibo	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), onye bụbu onye isi nke otu itinye ego na ụlọ ọrụ nchekwa.	0	4	AR
22409046_1c	eng	ibo	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"Omegle bụ na mbụ mkparịta ụka naanị ederede nke jikọtara ndị ọrụ na mberede iji kwurịta okwu dị ka ""ndị ọbịa""."	0	5	AR
62387071_1l	eng	ibo	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	Na Febụwarị 19, 2020, ekwuputara na isi foto ga-amalite n'April 2020.	0	5	AR
30528002_2k	eng	ibo	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Egwu abụọ mbụ sitere na abọm ahụ, ""Shape of You"" na ""Castle on the Hill"", mebiri ndekọ na ọtụtụ mba site na ịmalite n'ọkwa abụọ kachasị elu nke chaatị."	0	4	AR
442785_4p	eng	ibo	In 2000, Elder won a Los Angeles Area Emmy Award for his KCAL-TV News special Making Waves – LAUSD.	0	Na 2000, Okenye meriri ihe nrite Emmy Mpaghara Los Angeles maka KCAL-TV News ya pụrụ iche Ime Waves – LAUSD.	0	4	AR
20640_2m	eng	ibo	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Ntụziaka a bụ, dị ka interface metal brushed, nke ụfọdụ ndị ọrụ na-enweghị mmasị na ya, ọ bụ ezie na ọ gara n'ihu na omume nke mmegharị dị ukwuu na ụdị dị iche iche na interface a hụrụ na mbụ na atụmatụ dịka Time Machine backup utility, nke gosipụtara nsụgharị faịlụ gara aga megide nebula na-agbagharị agbagharị, na ọdụ ụgbọ mmiri na-egbuke egbuke nke Leopard na Snow Leopard.	0	4	AR
534366_4a	eng	ibo	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Mgbe ogologo arụmụka banyere oke ụgwọ mba, ọ bịanyere aka na Budget Control na American Taxpayer Relief Acts .	0	4	AR
2032324_9z	eng	ibo	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	N'ọnwa Febụwarị 2015, a mara ọkwa na ọ ga-egosipụta onye anụ mmadụ na ihe nkiri egwu egwu The Bad Batch.	0	4	AR
43836011_7i	eng	ibo	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	Na nzaghachi maka okwu mgbasa ozi banyere ọdịiche afọ, o kwuru na ọdịiche dị otú ahụ dị otú ahụ dị ọhụrụ nye ya nakwa na ndị mgbasa ozi kwesịrị ịjụ ndị okenye na mmekọrịta dị ogologo na ụmụ nwanyị na-eto eto dịka Leonardo DiCaprio, Alec Baldwin, Larry King, na Donald Trump.	0	4	AR
145422_1k	eng	ibo	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	N'ọnwa Febụwarị afọ 1988, mgbe ọtụtụ ihe mgbu n'olu na-arịwanye elu, e ji ụgbọ oloko kpọga Biden na Walter Reed Army Medical Center maka ịwa ahụ iji dozie aneurysm na-agbapụta n'ime ala.	0	3	AR
39942_3e	eng	ibo	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	N'afọ sochirinụ, o kpughere na ọ nwere dyslexia, nke metụtara agụmakwụkwọ ya na ùgwù onwe onye ya, nakwa na mgbe a chọpụtara na ọ dị afọ iri abụọ, echiche ya banyere ndụ gbanwere.	0	5	AR
35507_4p	eng	ibo	As a result, these tools miss out on 83% of the 404s on websites.	0	N'ihi ya, ngwaọrụ ndị a na-atụfu 83% nke 404 na weebụsaịtị.	0	5	AR
2032324_6e	eng	ibo	He then starred in the Aquaman solo film, which released in late 2018.	0	Mgbe ahụ, ọ pụtara na ihe nkiri Aquaman solo, nke ewepụtara na ngwụsị afọ 2018.	0	5	AR
736_5s	eng	ibo	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	N'oge nyocha ahụ, onye na-ahụ maka ọrịa nke ụlọ ọgwụ Princeton, Thomas Stoltz Harvey, wepụrụ ụbụrụ Einstein maka nchekwa n'enweghị ikike nke ezinụlọ ya, na-enwe olileanya na neuroscience nke ọdịnihu ga-enwe ike ịchọpụta ihe mere Einstein ji nwee ọgụgụ isi.	0	4	AR
33135_1n	eng	ibo	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Na Agha nke Abụọ, onye isi agwa Salem na-ekwu maka Wu-Tang na-ajụ onye otu ya Rios onye kacha mma bụ.	0	4	AR
43836011_8n	eng	ibo	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Ọ kpakwara onye na-eme ihe nkiri Margaret Qualley ruo mgbe mmekọrịta ha kwụsịrị na Ọktoba 2019.	0	4	AR
17173785_1u	eng	ibo	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Na 6 Febụwarị 2008, Office of the Chief Medical Examiner of New York wepụtara nkwubi okwu ya.	0	4	AR
26779_2c	eng	ibo	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Ndị Soviet na-eji mkpụmkpụ a eme ihe ugboro ugboro nke na ndị na-ege ntị n'ụwa niile matara ihe ọ pụtara.	0	3	AR
66717462_5x	eng	ibo	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	A kwụsịtụrụ Jake ọnwa ise ka ejidechara ya n'ụzọ na-ezighi ezi n'okwu ikpe hapụrụ ya.	0	4	AR
153557_6r	eng	ibo	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	Na 19 Eprel 2000, Ụlọikpe Kasị Elu na London kpebiri na ndị egwu abụọ ahụ agaghị enweta ego eze n'aka Phil Collins ọzọ.	0	5	AR
20640_4d	eng	ibo	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Nyochaa kọwara ihe na-emekarị na ngwaahịa ihe nkesa dị ka ịghọ ""dị ọnụ ala ma dị mfe ... na-atụgharị uche ya site na nnukwu azụmahịa gaa na obere."""	0	5	AR
299534_1x	eng	ibo	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (amuru Paula Rosalee Corbin; Septemba 16, 1966) bu onye oru obodo America.	0	5	AR
15573_4c	eng	ibo	Japan has one of the oldest and largest film industries globally.	0	Japan nwere otu n'ime ụlọ ọrụ ihe nkiri kachasị ochie na nke kachasị ukwuu n'ụwa niile.	0	5	AR
64986535_3i	eng	ibo	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"Flanagan kụrụ akwụkwọ nkwado nke nwere aha ahụ dị ka àkwá Ista na ihe nkiri ya Hush (2016) na Gerald's Game (2017), dị ka ụzọ ""idebe echiche ahụ dị ndụ kemgbe ọtụtụ afọ."""	0	5	AR
31227103_3k	eng	ibo	The sequence is live action.	0	Usoro ahụ bụ ihe omume ndụ.	0	5	AR
17173785_8t	eng	ibo	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	N'afọ 2017, Jason Payne-James, onye na-ahụ maka ọrịa gbasara ọrịa, kwuru na Ledger nwere ike ịlanarị ma ọ bụrụ na ahapụla hydrocodone na oxycodone na ngwakọta ọgwụ ndị onye na-eme ihe nkiri weere obere oge tupu ọnwụ ya.	0	4	AR
37497391_2c	eng	ibo	There she is refining the chemical mind control process used on the Widows.	0	N'ebe ahụ, ọ na-edozi usoro nchịkwa uche kemịkal eji eme ihe na ndị inyom di ha nwụrụ.	0	5	AR
68573407_4h	eng	ibo	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	Cayman Airways kagburu ụfọdụ ụgbọ elu ya wee hazigharịa ha ụbọchị ọzọ.	0	5	AR
17181314_1b	eng	ibo	Chastain began 2017 by serving as the executive producer and providing the narration for I Am Jane Doe, a documentary on sex trafficking.	0	Chastain malitere 2017 site n'ije ozi dị ka onye na-emepụta ihe na inye akụkọ maka M bụ Jane Doe, akwụkwọ akụkọ gbasara ịzụ ahịa mmekọahụ.	0	4	AR
5043734_2p	eng	ibo	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia ewepụtala ọrụ Wikidata na ebumnobi yiri ya nke ịchekwa eziokwu ndị sitere na ibe ọ bụla nke Wikipedia na wiki WMF ndị ọzọ wee mee ka ọ dị n'ụdị ntụgharị uche dị mma, RDF.	0	5	AR
271181_3p	eng	ibo	The musical is described as a fantasia which takes a balanced and fair look at its subject.	0	A kọwara egwu a dị ka echiche efu nke na-ele anya n'ụzọ ziri ezi na nke ziri ezi na isiokwu ya.	0	5	AR
3848862_7f	eng	ibo	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Ịmara na ị nwere ike ịga 15 nkeji ma ọ bụ 25 nkeji na-enweghị nsogbu ọ bụla nwere ike inyere gị aka ịkwado uru uche ahụ karịa onye iro gị. """	0	4	AR
40854965_2a	eng	ibo	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	Na Mee 19, 2017, na 83rd kwa afọ Drama League Awards, a mara ọkwa na Platt emeriela Distinguished Performance Award nke nzukọ ahụ.	0	4	AR
28045_9b	eng	ibo	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford na-ekwukwa na al-Mihdhar na Hazmi merụrụ ahụ na Abdussattar Shaikh maka oge iji chekwaa ego.	0	3	AR
30528002_4s	eng	ibo	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	Ka ọ na-erule Machị 2017, Sheeran akwakọbawo egwu iri kachasị elu site na <unk> na UK Singles Chart, na-agbaji ndekọ maka ọtụtụ egwu iri kachasị elu na UK site na otu abọm.	0	3	AR
40854965_4t	eng	ibo	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	N'ịbụ onye mmeri mgbe ọ dị afọ 23, maka ọrụ ya na Dear Evan Hansen, Platt ghọrọ onye mmeri kasị nta na akụkọ ntolite ahụ.	0	5	AR
32927_7q	eng	ibo	The blitzkrieg phase of the war in Europe had ended.	0	Oge blitzkrieg nke agha na Europe agwụla.	0	5	AR
171045_2d	eng	ibo	The couple later separated in 1991 due to his drug addiction.	0	Di na nwunye ahụ mechara kewapụ na 1991 n'ihi ọgwụ ọjọọ riri ya ahụ.	0	5	AR
33126_1g	eng	ibo	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	A mụrụ Lana na Chicago na 1965; a mụrụ Lilly afọ abụọ na ọkara ka e mesịrị, na 1967.	0	5	AR
40854965_3x	eng	ibo	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Ihe nrite a, nke na-amata arụmọrụ na ọkwa New York n'afọ gara aga, enwere ike imeri naanị otu ugboro na ọrụ onye na-eme ihe nkiri.	0	5	AR
64986535_3l	eng	ibo	"Flanagan planted a prop book bearing the title as an Easter egg in his films Hush (2016) and Gerald's Game (2017), as a means of ""keeping the idea alive over the years."""	0	"Flanagan kụrụ akwụkwọ akwụkwọ na-ebu aha dị ka akwa Ista na fim ya Hush (2016) na Gerald's Game (2017), dị ka ụzọ nke ""idebe echiche ahụ dị ndụ n'ime afọ."""	0	3	AR
5058690_7f	eng	ibo	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Mwakpo nke Septemba 11 butere agha US na Afghanistan na Iraq, yana mgbakwunye nchekwa nchekwa obodo, na-agbakọta opekata mpe $ 5 trillion.	0	3	AR
5058690_4t	eng	ibo	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	Ọtụtụ ndị na-eche ma ọrụ ndị a ga-alọghachi, ma ọ bụrụ na ụtụ isi ndị mebiri emebi ga-agbake.	0	3	AR
623737_3t	eng	ibo	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	Na njedebe nke 2008, Ronaldo nyeere United aka merie 2008 FIFA Club World Cup na Japan, na-enyere aka mmeri ikpeazụ megide Liga de Quito ma merie Silver Ball na usoro ahụ.	0	5	AR
271181_7b	eng	ibo	The readings were directed by Mindy Cooper.	0	Ọ bụ Mindy Cooper duziri ọgụgụ ndị a.	0	5	AR
623737_4m	eng	ibo	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Site na 2008 Ballon d'Or na 2008 FIFA World Player of the Year, Ronaldo ghọrọ onye mmeri Ballon d'Or mbụ nke United kemgbe Best na 1968, na onye egwuregwu Premier League mbụ a kpọrọ FIFA World Player of the Year.	0	5	AR
31227103_4t	eng	ibo	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Ihe onyonyo gụnyere: otu ndị omekome na-esi na igbe na-ebili, ihe mkpuchi Donald Trump na Hillary Clinton, ihe oyiyi George Washington, nkịta nwụrụ anwụ nke gas na-egbu egbu gburu, Merry-Go-Round, aka ọbara na-enweghị ike ịsacha, ebe a aṅụ, na-egbu egbu. anwụrụ ọkụ na-esi na grenade apụta, oghere dị n'ụdị dị iche iche, ọkọlọtọ US ọbara ọbara nke nwere ụda xylophone na-akpọ ""Banner Star-Spangled"", di na nwunye kpuchiri ọbara na-enwe mmekọahụ, onye dibịa afa na-akpụpụta eriri afọ na okpu na pinky ejiri aka kechie. nkwa."	0	4	AR
