fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
2032324_7n	eng	isl	He also reprised this role in The Lego Movie 2: The Second Part.	0	Hann endurtók þetta hlutverk einnig í The Lego Movie 2: The Second Part.	0	5	HHG
523032_5y	eng	isl	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West er jafn handhafi flestra platna (fjórar) á toppi árlegrar gagnrýnendakönnunar Pazz & Jop, sem hann deilir með Bob Dylan.	0	5	HHG
44052917_1g	eng	isl	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	Í október 2015 gaf FX út sína fyrstu kynningarstiklu fyrir The People v. O. J. Simpson, sem sýnir Akita hund væla, ganga frá heimili sínu út á gangstétt til að gelta, ganga síðan aftur að heimili sínu og skilja eftir sig blóðug loppuför.	0	5	HHG
20640_1g	eng	isl	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	Í tveimur síðari útgáfum, Lion og Mountain Lion, færði Apple sum forrit yfir í mjög skeuomorphic hönnunarstíl sem var innblásinn af nútímaútgáfum af iOS en einfaldaði suma þætti með því að láta stjórntæki eins og flettistangir hverfa út þegar þau eru ekki í notkun.	0	3	HHG
263718_1m	eng	isl	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan gaf út sinn fyrsta grínþátt, I'm Gonna Be Dead Someday ..., árið 2000.	0	5	HHG
44052917_3k	eng	isl	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Í teaser, Shapiro er að fara að spyrja Simpson (sem andlit hans sést ekki) hvort hann beri ábyrgð á morðinu á fyrrverandi eiginkonu Simpson.	0	3	HHG
1256990_7l	eng	isl	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Anne-Marie er óörugg og ræðst á Helen sem lögreglan handtók á meðan hún ver sig.	0	5	HHG
14533_6j	eng	isl	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	Diskur, eða thali, sem notaður er til að borða gæti verið miðlægur staðurinn fyrir eldaða morgunkornið og útlægt fyrir bragðmikið meðlæti, sem oft er borið fram í litlum skálum.	0	2	HHG
48268960_2b	eng	isl	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Sem 3. sætið á Opna bandaríska meistaramótinu komst Medvedev í undanúrslit án þess að sleppa setti áður en hann tapaði fyrir endanlega meistaranum Dominic Thiem.	0	4	HHG
1921_1q	eng	isl	The name 'al-Qaeda' was established a long time ago by mere chance.	0	"Nafnið ""al-Qaeda"" var stofnað fyrir löngu fyrir tilviljun."	0	5	HHG
61567171_1b	eng	isl	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	The Matrix Resurrections er væntanleg bandarísk hasarmynd sem er framleidd, samskrifuð og leikstýrt af Lana Wachowski.	0	5	HHG
534366_6f	eng	isl	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	Hann fyrirskipaði hernaðarþátttöku í Líbíu vegna framkvæmdar ályktun öryggisráðs Sameinuðu þjóðanna 1973, sem stuðlaði að því að steypa Muammar Gaddafi af stóli.	0	5	HHG
153557_5w	eng	isl	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Þeir héldu því fram að þeir væru óaðskiljanlegur hluti af allri plötunni, en Collins svaraði því til að þeir tveir ættu aðeins að fá höfundarlaun af þeim fimm lögum sem þeir tóku þátt í.	0	5	HHG
17181314_3w	eng	isl	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	Í þeirri fyrri, sem er aðlögun á samnefndri bók Diane Ackerman, lék hún með Johan Heldenbergh hina raunverulegu pólsku dýragarðsverði Jan og Antonina ≈aabi≈Ñski sem björguðu mörgum mann- og dýrum í seinni heimsstyrjöldinni.	0	5	HHG
17173785_1r	eng	isl	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Þann 6. febrúar 2008 birti skrifstofa yfirlæknis í New York niðurstöður sínar.	0	5	HHG
49002318_1k	eng	isl	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	Lipa gaf út aðra breiðskífu sína, Future Nostalgia (2020), sem hlaut mikið lof gagnrýnenda.	0	5	HHG
731111_6x	eng	isl	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	Frá árinu 1998 lék Reynolds í Two Guys, A Girl and a Pizza Place, þar sem hann lék læknanemann Michael „Berg“ Bergen, í gegnum fjögur tímabil þáttarins.	0	5	HHG
14533_8b	eng	isl	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Þetta getur stafað af því að blanda - til dæmis hrísgrjónum og linsubaunir - eða af því að brjóta saman eða vefja eitt - eins og brauð - utan um hitt, eins og soðið grænmeti.	0	4	HHG
736_5p	eng	isl	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	Við krufninguna fjarlægði meinafræðingur Princeton-sjúkrahússins, Thomas Stoltz Harvey, heila Einsteins til varðveislu án leyfis fjölskyldu hans, í þeirri von að taugavísindi framtíðarinnar gætu uppgötvað hvað gerði Einstein svo gáfaðan.	0	5	HHG
3524766_3g	eng	isl	In Libya and Egypt, it was blamed for violent protests.	0	Í Líbíu og Egyptalandi var henni kennt um ofbeldisfull mótmæli.	0	5	HHG
64114692_1h	eng	isl	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple sem Keeley Jones, metnaðarfull fyrirsæta sem verður mjög náin vinkona Rebekku.	0	5	HHG
1792975_6h	eng	isl	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy fékk góða dóma fyrir túlkun sína á Sam, alkóhólista sem reynir að drekka í burtu fortíð sína.	0	5	HHG
5792809_5m	eng	isl	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie hefur tekið eftir því að hún er að hluta til Iroquois í gegnum 17. aldar Huron forföður.	0	3	HHG
32927_3e	eng	isl	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	Í lok ágúst réðust Bretar og Sovétmenn inn í hlutlaust Íran til að tryggja Persnesku leiðina, olíusvæði Írans, og koma í veg fyrir allar framfarir Öxulveldanna í gegnum Íran í átt að olíuvinnslusvæðunum í Bakú eða Breska Indlandi.	0	5	HHG
43836011_9b	eng	isl	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Hann var í tengslum við Kaia Gerber, dóttur ofurfyrirsætunnar Cindy Crawford, frá október 2019 til janúar 2020.	0	5	HHG
48268960_4i	eng	isl	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Barátta hans við formið hélt áfram í byrjun innanhússtímabilsins í október og tókst ekki að tengja saman meira en tvo sigra í röð í gegnum ATP 500 mótin í St. Petersburg Open og Vín.	0	5	HHG
523032_3f	eng	isl	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Meðal annarra verðlauna hans eru Billboard Artist Achievement Award, sameiginlegt met þrjú Brit-verðlaun fyrir besta alþjóðlega karlkyns sólólistamanninn og Michael Jackson Video Vanguard-verðlaunin.	0	3	HHG
31227103_1t	eng	isl	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Í þróun Cult staðfesti Murphy að opnunarröðin myndi snúa aftur.	0	5	HHG
1792975_2j	eng	isl	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Hlutverkið fékk hann tilnefningu sem besti leikari á 2009 Crime Thriller Awards.	0	5	HHG
37497391_1c	eng	isl	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff og Belova brjóta Shostakov úr fangelsi til að komast að staðsetningu Dreykovs, og hann vísar þeim til Vostokoff sem býr á sveitabæ fyrir utan Sankti Pétursborg.	0	5	HHG
39942_1i	eng	isl	Aniston practices Hatha yoga and Budokan karate.	0	Aniston stundar Hatha jóga og Budokan karate.	0	5	HHG
7412236_1p	eng	isl	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	Jobs varð forstjóri Apple árið 1997 í kjölfar þess að fyrirtæki hans keypti NeXT.	0	5	HHG
66717462_3h	eng	isl	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake og Amy reyna að halda vinnulífi sínu í skefjum á fyrsta ári sínu sem foreldrar.	0	5	HHG
56968705_4x	eng	isl	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Velgengni lagsins leiddi til þess að Amala kom í fyrsta sinn á Billboard 200 vinsældarlistanum í sama mánuði.	0	5	HHG
142528_3e	eng	isl	Bezos was promoted to head of development and director of customer service thereafter.	0	Bezos var gerður að yfirmanni þróunar og framkvæmdastjóra þjónustu við viðskiptavini eftir það.	0	5	HHG
64986535_1g	eng	isl	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	Höfundur þáttanna, Mike Flanagan, lýsti Midnight Mass sem ástríðuverkefni, sem var „djúpt persónulegt“ og fjallaði náið um uppeldi Flanagan í kaþólsku kirkjunni, og að lokum edrúmennsku hans og trúleysi.	0	3	HHG
48268960_1j	eng	isl	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Þegar tímabilið hófst aftur í ágúst eftir sex mánaða hlé vegna COVID-19 heimsfaraldursins gat Medvedev ekki varið titil sinn á Cincinnati Masters og tapaði fyrir Roberto Bautista Agut í 8-liða úrslitum.	0	5	HHG
17173785_4v	eng	isl	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	Það bætti við: „Við höfum komist að þeirri niðurstöðu að dauðsfallið sé slys, sem stafar af misnotkun á ávísuðum lyfjum.	0	4	HHG
523032_1t	eng	isl	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	West er einn mest seldi tónlistarmaður heims, með meira en 160 milljónir platna seldar um allan heim.	0	4	HHG
31591547_1b	eng	isl	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Notkunarstyrkur Instagram sýnir litla jákvæða fylgni við áfengisneyslu, þar sem ofdrykkjumenn segja frá meiri notkun Instagram en þeir sem ekki hafa ofdrykkju.	0	4	HHG
145422_2z	eng	isl	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	Þegar hann var að jafna sig fékk hann lungnasegarek, alvarlegan fylgikvilla.	0	5	HHG
56968705_7s	eng	isl	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	Hot Pink kom út 7. nóvember 2019 og fékk almennt góða dóma.	0	5	HHG
19614294_1t	eng	isl	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	Atkinson lék í röð gamanþátta fyrir BBC Radio 3 árið 1979 sem heitir The Atkinson People.	0	5	HHG
731111_4s	eng	isl	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	Árið 1996 lék Reynolds Bobby Rupp, kærasta hinnar myrtu tánings Nancy Clutter, í tveggja hluta míniseríu In Cold Blood, sem var aðlögun á samnefndri skáldsögu Truman Capote.	0	4	HHG
17181314_5l	eng	isl	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	Woman Walks Ahead segir frá 19. aldar aðgerðasinni Catherine Weldon, sem þjónaði sem ráðgjafi Sioux höfðingja Sioux höfðingja Siting Bull fyrir fjöldamorð á særðum hné.	0	3	HHG
59660018_4t	eng	isl	She graduated in 2016.	0	Hún útskrifaðist árið 2016.	0	5	HHG
91198_3g	eng	isl	Since 2016 there have been separate matches for celebrities and past captains.	0	Síðan 2016 hafa verið aðskildir leikir fyrir fræga fólkið og fyrri fyrirliða.	0	5	HHG
3848862_5a	eng	isl	I can go 100 percent out there and never have to worry about getting tired.	0	Ég get farið 100% út og þarf aldrei að hafa áhyggjur af því að þreytast.	0	5	HHG
4429395_2u	eng	isl	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem vaknaði með Hughes standa fyrir aftan hann og hann sagðist vera þarna til að drepa hann.	0	4	HHG
773158_3t	eng	isl	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Þar á eftir komu heimsmet upp á 8.524 stig á þríhyrningsmóti Bandaríkjanna/Sovétríkjanna/Póllands í Eugene, Oregon, 9.–10. ágúst 1975, sem sló met Avilovs, og 8.538 stig á Ólympíuprófunum 1976, einnig í Eugene.	0	4	HHG
271181_8k	eng	isl	Seth Farber provided musical direction.	0	Seth Farber sá um tónlistarstjórn.	0	5	HHG
35507_6p	eng	isl	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Ein áhrifaríkasta leiðin til að uppgötva 404 villur er með því að nota Google Search Console, Google Analytics eða skriðhugbúnað.	0	5	HHG
2032324_4z	eng	isl	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Hann lék fyrst hlutverk í hlutverki í ofurhetjumyndinni Batman v Superman: Dawn of Justice, sem markar frumraun Aquaman í lifandi bíómynd.	0	5	HHG
22409046_1m	eng	isl	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	Omegle var upphaflega textaspjall sem paraði notendur af handahófi til að eiga samskipti sem „ókunnugir“.	0	5	HHG
28045_3s	eng	isl	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	Samkvæmt James Bamford hafði NSA tekið upp samskipti al-Mihdhar og al-Hazmi árið 1999, en hafði verið hamlað af innri skrifræðisátökum milli sín og CIA, og gerði ekki fulla greiningu á upplýsingunum sem það sendi til stofnunarinnar.	0	4	HHG
68573407_2u	eng	isl	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Þar sem búist var við landi eða nálægt landi á Grand Cayman var skólum og fyrirtækjum lokað og ríkisstjórnin hafði virkjað NEOC og neyðarþjónustuna að fullu, auk þess að senda Cayman Islands Regiment og Cayman Islands Coast Guard fyrir HADR og SAR aðgerðirnar.	0	3	HHG
32005912_7t	eng	isl	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	Í desember 2013 réð Grimes þjónustu rekstrarfélags Jay-Z, Roc Nation.	0	5	HHG
32005912_4q	eng	isl	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	Sérstaklega var þessi mikla upptaka í sér níu daga án svefns eða matar og með svörtum gluggum, þar sem hún gat almennt ekki gert tónlist eins auðveldlega á daginn, og gert „tonn af amfetamíni“ Hún lýsti ritunarferlinu sem „jafn skemmtilegu og kvalafullu,“ og fannst erfiðleikar þess stuðlað að velgengni þess.	0	3	HHG
1256990_1g	eng	isl	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	Þegar Helen snýr aftur til Cabrini-Green ræðst maður sem kallar sig Candyman á hana.	0	5	HHG
64691912_5n	eng	isl	The third season was the first to release on HBO Max following its acquisition of DC Universe's original programming and the repurposing of DC Universe into comic distributor DC Universe Infinite.	0	Þriðja þáttaröðin var sú fyrsta sem kom út á HBO Max eftir kaup þess á upprunalegu forritun DC Universe og endurskipun DC Universe í grínista dreifingaraðila DC Universe Infinite.	0	2	HHG
56968705_2n	eng	isl	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	Eftir útgáfu endurhljóðblöndunnar fór lagið í fyrsta sæti í 83. sæti Billboard Hot 100, sem markar fyrsta innkomu Doja Cat á vinsældarlistanum, og náði að lokum hámarki í 41. sæti.	0	3	HHG
589853_2a	eng	isl	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Hún er í meiri fjarlægð frá Satúrnusi en mörg önnur gervitungl reikistjörnunnar, með mikinn brautarhalla og frávik, og hún hreyfist afturábak.	0	3	HHG
271181_1k	eng	isl	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	Í júní 2006 var söngleikurinn The Gospel According to Tammy Faye frumsýndur á Cincinnati Fringe Festival og var síðan þróaður sem stærri fagleg uppfærsla.	0	5	HHG
61004225_3g	eng	isl	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Fjölspilunarhlutinn er valfrjáls og spilarar geta komið í veg fyrir að aðrir taki að sér hlutverk Juliönnu í leiknum þeirra, í stað þess að láta tölvustýrðan andstæðing það eftir til að reyna að stöðva Colt.	0	3	HHG
25055816_3r	eng	isl	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Eftir að Jaane Pehchaane Se...Ye Ajnabbi lauk, kom hann einnig fram í nokkrum þáttum af Aahat.	0	5	HHG
60292990_2b	eng	isl	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Við eyðum átta þáttum og sextán og hálfum tíma í að tala um að kántrítónlist hafi aldrei verið eitt. ...	0	5	HHG
623737_2l	eng	isl	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Eftir endurkomuna skoraði hann sitt 100. mark í öllum keppnum fyrir United með fyrstu aukaspyrnu af tveimur í 5-0 sigri gegn Stoke City 15. nóvember, sem þýddi að hann hafði nú skorað gegn öllum 19 andstæðingum liðanna í úrvalsdeildinni kl. tíminn.	0	5	HHG
3848862_6n	eng	isl	Everybody says fighting is 90 percent mental, and it's true.	0	Allir segja að slagsmál séu 90 prósent andleg og það er satt.	0	5	HHG
71416_3f	eng	isl	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	Hún var endurskoðuð í metsölulista gagnmenningarlistarinnar Whole Earth árið 1968 sem „rík endurlesanleg fantasía með skýrri lýsingu á hinu grimma umhverfi sem þarf til að sameina samfélag“.	0	5	HHG
62420226_2y	eng	isl	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	an skuldbatt sig til að kaupa 100% endurnýjanlega orku og draga úr losun gróðurhúsalofttegunda um 75% fyrir árið 2020.	0	2	HHG
271181_5x	eng	isl	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	Söngleikurinn var sýndur í ágúst 2006 í Portland, Oregon og Hood River, Oregon, og hann var sýndur á sviði í Houston's Alley Theatre í lok júlí 2007 undir stjórn Les R. Wood.	0	5	HHG
59660018_3k	eng	isl	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	Hún ólst upp í Sabl<unk>©-sur-Sarthe og hlaut baccalaur<unk>©at árið 2013 með High Honours við l'acad<unk>©mie de Nantes, en flutti síðan til Englands til að læra enska tungu og bókmenntir við Háskólann í Leeds.	0	3	HHG
1660277_6y	eng	isl	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	Í fyrstu 6 þáttaröðunum yfirgefa Burke, O'Malley og Stevens alla þættina.	0	5	HHG
3120309_2g	eng	isl	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	Árið 2016 skrifaði hann skáldsöguna Based on a True Story, sem fjallaði um líf hans.	0	5	HHG
64114692_1q	eng	isl	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple sem Keeley Jones, metnaðarfull fyrirsæta sem verður mjög náin vinkona Rebeccu.	0	5	HHG
26779_3h	eng	isl	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Önnur algeng nöfn í stuttu formi fyrir sovéska ríkið á rússnesku voru Советский Союз (umritun: Sovetskiy Soyuz) sem þýðir bókstaflega Sovétríkin, og Союз ССР (umritun: Soyuz SSR) sem, eftir að hafa bætt upp málfræðilegan mun, þýðir í raun og veru í Sambandi SSR Enska.	0	3	HHG
20640_3h	eng	isl	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Að auki, með Mac OS X 10.7 Lion, hætti Apple að gefa út sérstakar netþjónaútgáfur af Mac OS X og seldi netþjónaverkfæri sem sérstakt niðurhalanlegt forrit í gegnum Mac App Store.	0	5	HHG
1792975_4i	eng	isl	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	Snemma árs 2010 lék Hardy í The Long Red Road í Goodman Theatre í Chicago.	0	5	HHG
33367993_3w	eng	isl	Since 2020, Shared Drives had an ability to assign different access levels to files and folders to different users and teams, and an ability to share a folder publicly.	0	Frá árinu 2020 hafa Shared Drives getu til að úthluta mismunandi aðgangsstigum að skrám og möppum til mismunandi notenda og teyma og möguleika á að deila möppu opinberlega.	0	5	HHG
56968705_5a	eng	isl	"In October 2019, Doja Cat released ""Bottom Bitch"", the second single from her second album."	0	"Í október 2019 gaf Doja Cat út ""Bottom Bitch"", aðra smáskífuna af annarri plötu sinni."	0	5	HHG
736_1u	eng	isl	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Þann 17. apríl 1955 fékk Einstein innvortis blæðingu af völdum rofs á ósæðargúlp í kviðarholi, sem Rudolph Nissen hafði áður styrkt með skurðaðgerð árið 1948.	0	4	HHG
49002318_2u	eng	isl	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	Hún hlaut sex Grammy-tilnefningar'Äî, þar á meðal plata ársins, hljómplata ársins og lag ársins'Äîand varð fyrsta plata hennar í fyrsta sæti í Bretlandi.	0	4	HHG
33126_4o	eng	isl	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Frændi þeirra er leikarinn og Emmy-verðlaunahafinn Laurence Luckinbill.	0	5	HHG
731111_7g	eng	isl	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Hann lék í National Lampoon myndinni Van Wilder árið 2002, lék í The In-Laws með Michael Douglas og Albert Brooks, og einnig í kanadísku uppfærslunni Foolproof árið 2003.	0	5	HHG
2032324_2d	eng	isl	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Hann lék einnig sem Phillip Kopus, Ramapough Mountain Indian, í SundanceTV dramaþáttaröðinni The Red Road (2014–2015).	0	5	HHG
153557_6i	eng	isl	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	Þann 19. apríl árið 2000 úrskurðaði hæstiréttur í London að tónlistarmennirnir tveir myndu ekki fá meira höfundarlaun frá Phil Collins.	0	5	HHG
523032_3c	eng	isl	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Meðal annarra verðlauna hans eru Billboard Artist Achievement Award, þriggja Brit-verðlauna sem besti alþjóðlegi karlkyns sólólistamaðurinn og Michael Jackson Video Vanguard-verðlaunin.	0	5	HHG
534366_4d	eng	isl	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Eftir langa umræðu um ríkisskuldamörk undirritaði hann fjárlagaeftirlitið og bandarísku skattgreiðendalögin.	0	5	HHG
28045_5w	eng	isl	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	Bamford heldur því einnig fram að Alec-stöð CIA (deild sem bin Laden var falið) hafi vitað að al-Mihdhar ætlaði að koma til New York allt aftur til janúar árið 2000.	0	4	HHG
67236489_1e	eng	isl	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions er anime safnþáttur sem var búinn til fyrir bandarísku streymisveituna Disney+.	0	5	HHG
715909_2p	eng	isl	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristófanes frá Býsans var einnig fyrstur til að skipta ljóðum í línur, frekar en að skrifa þau eins og prósa, og kynnti einnig röð tákna fyrir textagagnrýni.	0	5	HHG
31227103_7j	eng	isl	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	Í fyrsta skipti er titillinn skammstafaður sem AHS í stað American Horror Story.	0	5	HHG
33135_1x	eng	isl	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Í Army of Two talar aðalpersónan Salem um að Wu-Tang spyr liðsfélaga sinn Rios hver sé besti meðlimurinn.	0	5	HHG
28045_10k	eng	isl	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh var, fyrir tilviljun, uppljóstrari FBI, en þar sem þeir hegðuðu sér aldrei grunsamlega í kringum hann, tilkynnti hann aldrei um þá.	0	5	HHG
59660018_2c	eng	isl	Her father is a school headmaster.	0	Faðir hennar er skólastjóri.	0	5	HHG
736_7y	eng	isl	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	Í minningarfyrirlestri sem fluttur var 13. desember 1965 í höfuðstöðvum UNESCO, dró kjarneðlisfræðingurinn J. Robert Oppenheimer saman sýn sína á Einstein sem persónu: „Hann var nánast að öllu leyti án fágunar og að öllu leyti án veraldleika ...	0	5	HHG
