fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
3848862_1q	eng	hau	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz yana nuna salon dambe mai ban mamaki don MMA, yana dogara da bugun girma ba tare da cikakken iko ba kuma a wasu lokuta yana ƙara bugun wuya.	0	5	Bab-Ha-E.M
32927_6h	eng	hau	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	Sojojin Axis sun sami manyan nasarorin yankuna, amma yakinsu ya kasa cimma manyan manufofinsa: manyan birane biyu sun kasance a hannun Soviet, ikon Soviet ba a karya ba, kuma Tarayyar Soviet ta rike wani bangare mai yawa na karfin sojanta.	0	5	Bab-Ha-E.M
37497391_6a	eng	hau	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Wannan ya sa ta zama cikakkiyar soja, mai iya kwaikwayon ayyukan duk wanda ta gani.	0	5	Bab-Ha-E.M
731111_4x	eng	hau	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	A cikin 1996, Reynolds ya buga Bobby Rupp, saurayin saurayin da aka kashe Nancy Clutter, a cikin miniseries kashi biyu A cikin Jini mai sanyi, karbuwar littafin labari na gaskiya na Truman Capote mai suna iri ɗaya.	0	5	Bab-Ha-E.M
21881809_1q	eng	hau	Jenner has been accused of appropriating African-American culture and style.	0	An zargi Jenner da dacewa da al'adun Afirka-Amurka da salo.	0	5	Bab-Ha-E.M
4848272_2k	eng	hau	The first confirmed case in the U.S. was reported on January 20, 2020.	0	An ba da rahoton cutar ta farko da aka tabbatar a Amurka a ranar 20 ga Janairu, 2020.	0	5	Bab-Ha-E.M
42238_2l	eng	hau	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Ta sauke karatu daga Makarantar Theater a Jami'ar DePaul da ke Chicago, sannan ta koma birnin New York don ci gaba da aikin wasan kwaikwayo.	0	5	Bab-Ha-E.M
53039739_3h	eng	hau	The tape was considered a confession by the prosecution and defense.	0	Masu gabatar da kara da masu tsaro sun dauki kaset din a matsayin ikirari.	0	5	Bab-Ha-E.M
1256990_3a	eng	hau	The police assume he is responsible for the murders.	0	'Yan sanda sun ɗauka cewa shi ne ke da alhakin kisan.	0	5	Bab-Ha-E.M
20640_1z	eng	hau	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	A cikin juzu'i biyu masu nasara, Lion da Dutsen Lion, Apple ya matsar da wasu aikace-aikacen zuwa salon ƙira mai ƙima wanda aka yi wahayi daga nau'ikan iOS na zamani yayin da ke sauƙaƙe wasu abubuwa ta hanyar sarrafa sarrafawa kamar sandunan gungurawa suna shuɗewa lokacin da ba a amfani da su.	0	5	Bab-Ha-E.M
534366_3i	eng	hau	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	Dokar Farfadowa da Sake Zuba Jari ta Amurka ta 2009 da Taimakon Haraji, Sake Ba da izinin Inshorar Rashin Aiki, da Dokar Samar da Aiki ta 2010 sun kasance masu tayar da tattalin arziki a tsakanin Babban koma bayan tattalin arziki.	0	5	Bab-Ha-E.M
623737_9h	eng	hau	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Kwallon da ya ci na karshe a United ya zo ne a ranar 10 ga Mayu 2009 tare da bugun daga kai sai mai tsaron gida a wasan Manchester derby a Old Trafford.	0	5	Bab-Ha-E.M
37497391_4z	eng	hau	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	A Red Room, wani makamin iska, Vostokoff ya 'yantar da Shostakov da Belova daga kanginsu.	0	4	Bab-Ha-E.M
60930804_3c	eng	hau	The number of national teams that participated in the event remained to 24.	0	Yawan kungiyoyin kasa da suka halarci taron sun kasance zuwa 24.	0	5	Bab-Ha-E.M
17173785_9k	eng	hau	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	Ya ci gaba da bayyana cewa cakuda kwayoyi, hade da yiwuwar kamuwa da cutar kirji, ya sa Ledger ya daina numfashi.	0	5	Bab-Ha-E.M
56968705_6t	eng	hau	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	Hakan ya biyo bayan fitowar “Dokokin” guda ɗaya tare da sanarwar kundi na studio na biyu Hot Pink.	0	5	Bab-Ha-E.M
39942_6y	eng	hau	She endorsed Joe Biden in the 2020 presidential election.	0	Ta goyi bayan Joe Biden a zaben shugaban kasa na 2020.	0	5	Bab-Ha-E.M
5792809_3h	eng	hau	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Mahaifiyarta sune 'yan wasan kwaikwayo Jacqueline Bisset da Maximilian Schell.	0	3	Bab-Ha-E.M
44052917_4i	eng	hau	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	A cikin ɗan gajeren teaser na gaba wanda aka saki, Simpson (kuma ba a gani ba) yana yin gwajin gano ƙarya.	0	5	Bab-Ha-E.M
14533_5u	eng	hau	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Wannan na ƙarshe ya haɗa da lentils, pulses da kayan lambu waɗanda aka saba da su da ginger da tafarnuwa, amma kuma da hankali tare da haɗuwa da kayan ƙanshi waɗanda zasu iya haɗawa da coriander, cumin, turmeric, cinnamon, cardamon da sauransu kamar yadda aka sanar da taron dafa abinci.	0	5	Bab-Ha-E.M
14533_4f	eng	hau	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Tushen abincin Indiya na yau da kullun shine hatsi da aka dafa shi a fili, kuma an haɗa shi da jita-jita masu daɗi.	0	4	Bab-Ha-E.M
142528_7a	eng	hau	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	Bezos ya zama babban mataimakin shugaban kasa na hudu na D. E. Shaw yana da shekaru 30.	0	5	Bab-Ha-E.M
299534_5l	eng	hau	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Har ila yau karar ta Jones ta haifar da wani muhimmin misali na shari'a daga Kotun Kolin Amurka wanda ya yanke hukuncin cewa ba a keɓe shugaban Amurka mai ci daga shari'ar farar hula ba kan ayyukan da aka yi a wajen ofishin gwamnati.	0	5	Bab-Ha-E.M
91198_4u	eng	hau	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Shahararrun sun hada da 'yan wasa Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, AJ Hawk da Andriy Shevchenko, da' yan wasan kwaikwayo Bill Murray da Justin Timberlake.	0	5	Bab-Ha-E.M
263718_2v	eng	hau	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Daga 2001 zuwa 2006, shi ne mai masaukin wasan nuna tsoro Factor.	0	5	Bab-Ha-E.M
43408776_2s	eng	hau	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Ta yi rikodin nasara kai tsaye a kan Anastasia Pavlyuchenkova, Caroline Garcia, da Ons Jabeur, kafin ta doke Garbi<unk>±e Muguruza a cikin saiti uku a zagaye na huɗu duk da fuskantar maki a lokacin saiti na uku (kawai wasan da ta rasa saiti yayin gasar).	0	5	Bab-Ha-E.M
1660277_1n	eng	hau	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Jerin ya biyo bayan rayuwar Meredith Gray (Ellen Pompeo), 'yar sanannen likitan tiyata na Ellis Gray (Kate Burton), wanda ya fara daga yarda da ita a cikin shirin zama na tiyata a asibitin Seattle Grace na almara (daga baya mai suna Seattle Grace Mercy West da a ƙarshe, Grey Sloan Memorial Hospital).	0	5	Bab-Ha-E.M
25055816_4m	eng	hau	In 2011, he appeared as Rahul Kashyap in Love U Zindagi opposite Pavitra Punia on StarPlus.	0	A cikin 2011, ya bayyana a matsayin Rahul Kashyap a cikin Love U Zindagi a gaban Pavitra Punia akan StarPlus .	0	5	Bab-Ha-E.M
66717462_2p	eng	hau	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	Rosa ta bar aikinta kuma ta zama mai bincike mai zaman kanta bayan ta rasa bangaskiya a cikin tsarin, Holt yayi gwagwarmaya don ci gaba da dangantakarsa da Kevin, kuma Hitchcock ya yi ritaya kuma ya ci gaba da tuntuɓar Scully ta hanyar FaceTime.	0	4	Bab-Ha-E.M
17173785_8o	eng	hau	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	A cikin 2017, Jason Payne-James, masanin ilimin likitanci, ya tabbatar da cewa Ledger na iya tsira idan an bar hydrocodone da oxycodone daga haɗin magungunan da ɗan wasan ya ɗauka kafin mutuwarsa.	0	4	Bab-Ha-E.M
2032324_7n	eng	hau	He also reprised this role in The Lego Movie 2: The Second Part.	0	Ya kuma sake bayyana wannan rawar a cikin Fim ɗin Lego 2: Kashi na Biyu.	0	5	Bab-Ha-E.M
3524766_4j	eng	hau	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube ya bayyana cewa ""Wannan bidiyon-wanda ake samunsa ko'ina akan Yanar Gizo-yana cikin ƙa'idodin mu kuma haka zai tsaya akan YouTube."	0	5	Bab-Ha-E.M
32005912_6b	eng	hau	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"A lokacin da take magana game da yadda ta fi son fitar da dukkan albam din ta da kanta, ta ce, ""Ba na son zama kamar fuskar wannan abu da na gina, ina so in zama wanda ya gina shi""."	0	5	Bab-Ha-E.M
3524766_4y	eng	hau	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube ya bayyana cewa ""Wannan bidiyon'Äîwanda yake samuwa sosai a yanar gizo'Äîis a bayyane a cikin jagororinmu don haka zai kasance a YouTube."	0	5	Bab-Ha-E.M
736_7j	eng	hau	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	"A cikin lacca na tunawa da aka gabatar a ranar 13 ga Disamba 1965 a hedkwatar UNESCO, masanin kimiyyar nukiliya J. Robert Oppenheimer ya taƙaita ra'ayinsa game da Einstein a matsayin mutum: ""Kusan ya kasance ba shi da ƙwarewa kuma gabaɗaya ba ya son abin duniya ..."	0	5	Bab-Ha-E.M
53039739_4z	eng	hau	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Wasu sun soki fassarar da Pitchfork ya yi game da harin wuka da Onfroy ya bayyana, suna masu cewa an kusa tsalle shi da abokinsa kuma ya yi hakan ne don kare kai.	0	5	Bab-Ha-E.M
32005912_5f	eng	hau	In April 2013, Grimes posted a written statement addressing her experience as a female musician as rife with sexism and expressed disappointment that her feminist stance was often interpreted as anti-male.	0	A cikin Afrilu 2013, Grimes ya buga wata sanarwa da aka rubuta da ke magana game da kwarewarta a matsayin mawaƙan mata kamar yadda ake cike da jima'i kuma ta nuna rashin jin daɗi cewa an fassara matsayinta na mata a matsayin maza.	0	5	Bab-Ha-E.M
91198_1f	eng	hau	Since 2012, there has been a celebrity match played before the Ryder Cup contest.	0	Tun daga 2012, an yi wasan shahararru da aka buga kafin gasar cin kofin Ryder.	0	5	Bab-Ha-E.M
28045_4t	eng	hau	For example, it only passed on the first names, Nawaf and Khalid.	0	Misali, kawai ta wuce sunayen farko, Nawaf da Khalid.	0	5	Bab-Ha-E.M
60292990_3f	eng	hau	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Kuma akwai babban tasiri na Amurkawa na Afirka, kuma yana mamaye dukan labarin. ...	0	5	Bab-Ha-E.M
5058690_6p	eng	hau	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	An rufe sararin samaniyar Arewacin Amurka na kwanaki da dama bayan hare-haren da zirga-zirgar jiragen sama sun ragu bayan sake bude shi, wanda ya haifar da raguwar kusan kashi 20% na karfin tafiye-tafiyen, da kuma ta'azzara matsalolin kudi a masana'antar jiragen sama na Amurka da ke fafutuka.	0	5	Bab-Ha-E.M
62387071_3o	eng	hau	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	An fara yin fim a ranar 18 ga Nuwamba, 2020, a wurare daban-daban a Boston, Massachusetts.	0	5	Bab-Ha-E.M
67236489_3r	eng	hau	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	An fitar da tarihin tarihin a ranar 22 ga Satumba, 2021, kuma ya sami ingantaccen bita.	0	4	Bab-Ha-E.M
142528_2w	eng	hau	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	Ya fara aiki a Fitel, wani kamfanin sadarwa na fintech, inda aka ba shi aikin gina hanyar sadarwa don kasuwancin duniya.	0	5	Bab-Ha-E.M
2731583_5g	eng	hau	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	A watan Janairun 1942, ya yanke shawarar cewa ya kamata a kashe Yahudawa, Slavs, da sauran waɗanda aka kora da ake ganin ba su da kyau.	0	5	Bab-Ha-E.M
171045_6d	eng	hau	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey da Falconer sun kammala rabuwarsu a ranar 26 ga Afrilu, 2004.	0	5	Bab-Ha-E.M
19614294_2m	eng	hau	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Ya ƙunshi jerin tambayoyi masu ban dariya tare da manyan almara, waɗanda Atkinson da kansa ya buga.	0	5	Bab-Ha-E.M
3848862_5e	eng	hau	I can go 100 percent out there and never have to worry about getting tired.	0	Zan iya zuwa kashi 100 cikin 100 a can kuma kada in damu da gajiya.	0	5	Bab-Ha-E.M
33126_9p	eng	hau	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Tsofaffin abokan karatunsu sun tuna suna wasa Dungeons & Dragons kuma suna aiki a cikin gidan wasan kwaikwayo da talabijin na makarantar.	0	5	Bab-Ha-E.M
48268960_2h	eng	hau	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	A matsayinsa na uku a gasar US Open, Medvedev ya kai wasan dab da na kusa da na karshe ba tare da ya yi kasa a gwiwa ba kafin ya sha kashi a hannun dan wasa Dominic Thiem.	0	5	Bab-Ha-E.M
61004225_1d	eng	hau	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Wasan yana da nau'in nau'i-nau'i da yawa wanda mai kunnawa zai iya ɗaukar nauyin Julianna, wakili da aka yi wa alhakin kare madauki na lokaci da kuma fitar da Colt.	0	5	Bab-Ha-E.M
271181_6e	eng	hau	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	An gudanar da karatun masana'antu da Kamfanin Columbia Gorge Repertory ya gabatar a Manhattan Theatre Club a watan Disambar 2007, 'yan wasan da suka hada da Tony wanda aka zaba Sally Mayes da tsoffin 'yan wasan Broadway William Youmans, Ken Land, Julie Foldesi, James T. Lane da Heather Parcells .	0	5	Bab-Ha-E.M
32005912_2d	eng	hau	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"Pitchfork ya zama ""Mantawa"" a lamba ɗaya akan 200 Mafi kyawun Waƙoƙi na Shekaru Goma Zuwa Yanzu a cikin 2014."	0	5	Bab-Ha-E.M
32927_3k	eng	hau	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	A ƙarshen watan Agusta Birtaniyya da Soviets sun mamaye Iran mai tsaka-tsaki don tabbatar da hanyar Farisa, filayen mai na Iran, da kuma hana duk wani ci gaban Axis ta hanyar Iran zuwa filayen mai na Baku ko Burtaniya Indiya.	0	5	Bab-Ha-E.M
48268960_5e	eng	hau	Medvedev then ended his run of lackluster form at the Paris Masters by winning the title.	0	Daga nan Medvedev ya kawo karshen tserewarsa ta rashin nasara a Paris Masters ta hanyar lashe taken.	0	5	Bab-Ha-E.M
715909_2z	eng	hau	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristophanes na Byzantium kuma shi ne ya fara rarraba wakoki zuwa layi, maimakon rubuta su kamar larabci, kuma ya gabatar da jerin alamomin sukar rubutu.	0	4	Bab-Ha-E.M
5792809_5f	eng	hau	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	Jolie ta lura cewa ita wani bangare ne na Iroquois ta hanyar kakannin Huron na karni na 17.	0	5	Bab-Ha-E.M
30528002_7j	eng	hau	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	"An sake shi a cikin 2019, album ɗin sa na huɗu na studio No.6 Haɗin gwiwar Project wanda aka yi muhawara a lamba ta ɗaya a yawancin manyan kasuwanni, kuma ya haifar da guda uku na UK guda ɗaya, ""Ban Kula ba"", ""Kyawawan Mutane"" da ""Ku Koma Ni London"" ."	0	5	Bab-Ha-E.M
32005912_4q	eng	hau	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"Musamman, wannan zaman rikodi mai zurfi ya haɗa da tsawon kwanaki tara ba tare da barci ko abinci ba kuma tare da windows ɗin da aka rufe, tun da gabaɗaya ba za ta iya yin kiɗa da sauƙi a rana ba, da yin ""tons na amphetamines"" Ta bayyana tsarin rubutun a matsayin ""daidai mai daɗi da wahala,"" jin cewa wahalar ta ba da gudummawa ga nasararta."	0	5	Bab-Ha-E.M
20640_4u	eng	hau	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Wani bita ya bayyana halin da ake ciki a cikin samfuran uwar garke kamar yadda ya zama ""mai rahusa kuma mai sauƙi... yana mai da hankali daga manyan kasuwanni zuwa ƙananan. """	0	5	Bab-Ha-E.M
773158_5z	eng	hau	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Duk da haka, Jenner ya yi alfahari da ""Ƙananan motsa jiki mai kyau, ko?"""	0	5	Bab-Ha-E.M
43836011_6y	eng	hau	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	A farkon shekarar 2019, Davidson yana cikin dangantaka da 'yar fim Kate Beckinsale, wata mace da ta girme shi da shekaru ashirin.	0	5	Bab-Ha-E.M
715909_1p	eng	hau	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	An fara kirkiro wannan tsarin na yare da ƙwararren Aristophanes na Byzantium (a shekara ta 257 – c. 185/180 BC), wanda ya yi aiki a Musaeum a Alexandria a ƙarni na uku BC.	0	5	Bab-Ha-E.M
7412236_4b	eng	hau	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	A cikin 2001, an maye gurbin asalin Mac OS tare da sabon Mac OS X (yanzu ana kiransa macOS), bisa tsarin NeXTSTEP na NeXT, yana ba OS tushen tushen Unix na zamani a karon farko.	0	5	Bab-Ha-E.M
23235_2s	eng	hau	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"Ya bayyana a cikin labarin 31 No. 2 cewa ""Jihar za ta yi ƙoƙari, game da Musulman Pakistan (a) don sanya koyarwar Alqur'ani Mai Tsarki da Islamiat dole, don ƙarfafawa da sauƙaƙe koyon harshen Larabci ..."""	0	4	Bab-Ha-E.M
17181314_4c	eng	hau	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Fim ɗin ya sami bita iri-iri, amma Stephen Holden ya lura da yadda Chastain ya ""mai tsaro, aikin da aka tsara"" ya ba da ƙarfi ga fim ɗin."	0	5	Bab-Ha-E.M
37497391_1w	eng	hau	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	Romanoff da Belova sun fasa Shostakov daga kurkuku don sanin wurin Dreykov, kuma ya jagorance su zuwa Vostokoff wanda ke zaune a gona a wajen Saint Petersburg.	0	5	Bab-Ha-E.M
623737_1p	eng	hau	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Gabanin kakar wasa ta 2008-09, a ranar 7 ga Yuli, an yi wa Ronaldo tiyata a idon sawun sa, wanda hakan ya sa ba ya taka leda na tsawon makonni 10.	0	5	Bab-Ha-E.M
1660277_5y	eng	hau	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	Richard Webber (James Pickens Jr.), Shugaban tiyata kuma mai halartar babban likita, shi ne tsohon masoyin Ellis Grey.	0	5	Bab-Ha-E.M
33790364_1r	eng	hau	Channi was born in the village of Makrauna Kalan, Punjab.	0	An haifi Channi a ƙauyen Makrauna Kalan, Punjab.	0	5	Bab-Ha-E.M
61004225_1g	eng	hau	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Wasan yana dauke da fasalin 'yan wasa da yawa wanda mai kunnawa zai iya ɗaukar matsayin Julianna, wakilin da aka ba shi aikin kare kullun lokaci da fitar da Colt.	0	5	Bab-Ha-E.M
17181314_3n	eng	hau	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	A cikin tsohon, wani karbuwa na littafin Diane Ackerman wanda ba na almara mai suna iri ɗaya ba, ta haɗu tare da Johan Heldenbergh a matsayin ainihin masu kula da zoo na Poland Jan da Antonina Żabiński waɗanda suka ceci rayukan mutane da dabbobi da yawa a lokacin Yaƙin Duniya na II.	0	5	Bab-Ha-E.M
5043734_1g	eng	hau	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Semantic Web: Shafin yanar gizon DBpedia, wanda aka fara a 2007, yana cire bayanai daga akwatunan bayanai da sanarwar rukunin Wikipedia na Turanci.	0	5	Bab-Ha-E.M
61567171_1s	eng	hau	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	Tashin Matrix fim ne mai zuwa na almara na kimiyya na Amurka wanda Lana Wachowski ya shirya, ya rubuta tare, kuma ya ba da umarni.	0	5	Bab-Ha-E.M
11848451_1t	eng	hau	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (Nuwamba 24, 1968 - Satumba 11, 2001) wani fasinja Ba'amurke ne a cikin Jirgin United Airlines Flight 93, wanda aka yi garkuwa da shi kuma ya fadi a wani bangare na harin 11 ga Satumba a 2001.	0	5	Bab-Ha-E.M
10093585_4h	eng	hau	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Ta girma a Taunton, Somerset, inda ta halarci Makarantar Firamare ta Enmore, Makarantar Bedales, da Kwalejin King.	0	5	Bab-Ha-E.M
66717462_3a	eng	hau	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake da Amy suna ƙoƙarin kiyaye rayuwarsu ta aiki a ƙarƙashin iko a cikin shekararsu ta farko a matsayin iyaye.	0	5	Bab-Ha-E.M
53039739_5p	eng	hau	"An extended version of the audio later released included moments after when Onfroy clarified in regards to his ex-girlfriend, ""I didn't touch her. I forgave her."""	0	"Wani faifan sautin da aka tsawaita daga baya ya haɗa da ɗan lokaci bayan Onfroy ya fayyace game da tsohuwar budurwarsa, ""Ban taɓa ta ba. Na gafarta mata."""	0	5	Bab-Ha-E.M
33126_2k	eng	hau	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	aniyarsu, Lynne (n<unk>©e Luckinbill), ma'aikaciyar jinya ce kuma mai zane.	0	3	Bab-Ha-E.M
5043734_1l	eng	hau	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	Yanar Gizon Semantic: Gidan yanar gizon DBpedia, wanda aka fara a cikin 2007, yana fitar da bayanai daga akwatunan info da bayanin nau'in Wikipedia na Turanci.	0	5	Bab-Ha-E.M
171045_5w	eng	hau	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Matsalar aurensu daga maimaita tafiye-tafiyen Downey zuwa rehab da kurkuku a ƙarshe ya kai ga ɓarkewa; a cikin 2001, a tsakiyar kama Downey na ƙarshe da yanke hukunci zuwa dogon zama a rehab, Falconer ya bar Downey kuma ya ɗauki ɗansu tare da ita.	0	5	Bab-Ha-E.M
7412236_6a	eng	hau	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Ya mutu ne sakamakon kamuwa da numfashi dangane da kwayar cutar yana da shekaru 56 a ranar 5 ga Oktoba, 2011.	0	5	Bab-Ha-E.M
1792975_7e	eng	hau	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	A cikin 2010, ya yi fice a matsayin Eames a cikin Christopher Nolan's science fiction thriller Inception wanda ya lashe lambar yabo ta BAFTA Rising Star .	0	5	Bab-Ha-E.M
3524766_3h	eng	hau	In Libya and Egypt, it was blamed for violent protests.	0	A Libya da Masar, an zargi ta da mummunar zanga-zangar.	0	4	Bab-Ha-E.M
32927_8p	eng	hau	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	A farkon watan Disamba, sabbin tanadin da aka tattara sun ba wa Soviets damar cimma daidaito na lambobi tare da sojojin Axis.	0	5	Bab-Ha-E.M
