fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
28045_10w	eng	zho_Hans	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	巧合的是,谢赫是联邦调查局的线人,但由于他们从未在他周围表现出可疑的行为,他从未报告过他们.	0	4	YC
38042908_2g	eng	zho_Hans	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	这部电影是该系列中第一部使用65毫米IMAX胶片相机拍摄的电影.	0	5	YC
19614294_3f	eng	zho_Hans	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	该系列由阿特金森和理查德柯蒂斯编写，格里夫里斯琼斯制作。	0	5	YC
1660277_1s	eng	zho_Hans	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	该系列讲述了著名外科医生埃利斯·格雷(凯特·伯顿饰)的女儿梅雷迪思·格雷(埃伦·蓬佩奥饰)的生活,从她被虚构的西雅图格雷斯医院(后来命名为西雅图格雷斯梅西·韦斯特,最后命名为格雷·斯隆纪念医院)的外科住院医师计划开始.	0	4	YC
21881809_3e	eng	zho_Hans	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	2017年6月,城市街头服饰品牌PluggedNYC指责詹纳窃取了她伪装泳装系列的设计.	0	5	YC
171045_5k	eng	zho_Hans	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	唐尼多次前往康复和监狱后,他们的婚姻压力最终达到了临界点;2001年,在唐尼最后一次被捕并被判处长期住院期间,法尔科纳离开了唐尼,带着他们的儿子.	0	4	YC
3848862_7p	eng	zho_Hans	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	知道你可以毫无问题地跑 15 分钟或 25 分钟，这可以帮助你保持对对手的心理优势……”	0	4	YC
71416_3t	eng	zho_Hans	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	它在 1968 年的畅销反文化全球目录中被评为“丰富的可重读幻想，清晰地描绘了凝聚社区所需的激烈环境”。	0	4	YC
715909_5a	eng	zho_Hans	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	多调系统仍然通常用于书写古希腊语,而在一些书籍印刷和一般保守作家的使用中,它仍然可用于现代希腊语.	0	4	YC
37497391_3s	eng	zho_Hans	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	沃斯托科夫提醒德雷科夫和他的特工来接他们,但罗曼诺夫说服沃斯托科夫帮助他们,两人使用面罩技术交换位置.	0	4	YC
1792975_8m	eng	zho_Hans	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	"哈代在2011年9月5日在威尼斯第68届Mostra Internazionale d'Arte Cinematografica上映的2011年电影""Tinker Tailor Soldier Spy""中取代了迈克尔·法斯宾德."	0	4	YC
3848862_3i	eng	zho_Hans	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	迪亚兹因在战斗中与对手说垃圾而闻名,参加铁人三项比赛以进行娱乐,并利用他的耐力不断向对手施加压力,并推动战斗的步伐.	0	3	YC
15573_1b	eng	zho_Hans	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	根据 2015 年 NHK 对日本收看电视的调查，79% 的日本人每天都看电视。	0	5	YC
43836011_6u	eng	zho_Hans	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	2019年初,戴维森与比他大20岁的女演员凯特·贝金赛尔(Kate Beckinsale)交往.	0	5	YC
32927_7d	eng	zho_Hans	The blitzkrieg phase of the war in Europe had ended.	0	欧洲战争的闪电战阶段已经结束。	0	5	YC
14533_3l	eng	zho_Hans	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	反过来，印度和欧洲之间的香料贸易是欧洲大航海时代的催化剂。	0	4	YC
1792975_8x	eng	zho_Hans	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	哈迪在 2011 年改编的电影《锅匠裁缝士兵间谍》中取代了迈克尔·法斯宾德，该电影于 2011 年 9 月 5 日在威尼斯的第 68 届国际艺术电影节上映。	0	4	YC
153557_2n	eng	zho_Hans	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	62 岁的 Louis Satterfield 和 51 岁的 Rahmlee Davis 声称他们的合同有权从 Serious Hits 中获得 0.5% 的版税。	0	4	YC
589853_1d	eng	zho_Hans	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Skathi 只需要 725 天就可以完成土星的轨道运行，并且估计需要 11.1±0.02 小时绕其轴旋转。	0	4	YC
623737_2f	eng	zho_Hans	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	回归后，他在 11 月 15 日以 5-0 击败斯托克城的比赛中打进了他在曼联所有比赛中的第 100 个任意球，这意味着他现在在英超联赛中对阵所有 19 支球队的比赛中都取得了进球。时间。	0	4	YC
60930804_3y	eng	zho_Hans	The number of national teams that participated in the event remained to 24.	0	<unk>參加該賽事的國家隊數量仍為24支.	0	4	YC
1256990_2b	eng	zho_Hans	She identifies her attacker, who turns out to be the head of a gang called the Overlords.	0	她确定了袭击她的人，原来他是一个名为 Overlords 的团伙的头目。	0	5	YC
10093585_3p	eng	zho_Hans	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	她的姑姑尼娜·坦普尔是英国共产党的最后一任总书记。	0	5	YC
53039739_4t	eng	zho_Hans	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	一些人批评干草叉对 Onfroy 描述的刺伤事件的解释，认为他和他的朋友即将被跳楼，他的行为是自卫。	0	3	YC
7412236_5v	eng	zho_Hans	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	2003 年，乔布斯被诊断出患有胰腺神经内分泌肿瘤。	0	5	YC
715909_3s	eng	zho_Hans	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	"1982年,希腊国家在现代希腊语中采用了一种新的简化的正字法,称为""单调"",用于现代希腊语."	0	5	YC
14533_1n	eng	zho_Hans	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	早些时候，哥伦比亚交易所将马铃薯、番茄、玉米、花生、腰果、菠萝、番石榴，以及最著名的辣椒带到了印度。	0	5	YC
27318_3c	eng	zho_Hans	Between 1965 and 1995, growth rates averaged around 6 per cent per annum, transforming the living standards of the population.	0	1965年至1995年间,平均每年增长率约为6%,改变了人口的生活水平.	0	4	YC
62387071_1o	eng	zho_Hans	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	2020年2月19日,宣布主要拍摄将于2020年4月开始.	0	5	YC
1921_4y	eng	zho_Hans	The name stayed.	0	这个名字保留了下来.	0	4	YC
40854965_3d	eng	zho_Hans	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	该奖项旨在表彰过去一年在纽约舞台上的表演，在表演者的职业生涯中只能获得一次。	0	4	YC
66717462_4b	eng	zho_Hans	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	为了应对警官与市民之间日益紧张的关系，艾米计划实施一项重大改革计划，这让她成为纽约警察局老派工会主席弗兰克·奥沙利文的目标。	0	4	YC
17173785_9x	eng	zho_Hans	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	他进一步表示，药物混合物加上可能的胸部感染，导致莱杰停止呼吸。	0	5	YC
38042908_1x	eng	zho_Hans	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	制作原定于 2018 年 12 月 3 日在松林工作室开始，但在丹尼·博伊尔 (Danny Boyle) 卸任导演后，拍摄推迟到 2019 年 4 月。	0	5	YC
1792975_4r	eng	zho_Hans	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	2010 年初，哈代在芝加哥古德曼剧院出演了《漫漫长路》。	0	5	YC
23235_1d	eng	zho_Hans	Arabic is officially recognised by the constitution of Pakistan.	0	阿拉伯语被巴基斯坦宪法正式承认。	0	5	YC
731111_6e	eng	zho_Hans	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"从1998年开始,雷诺兹出演了""两个家伙,一个女孩和一个比萨店"",在节目的四个赛季中扮演医科学生迈克尔·""伯格""·卑尔根."	0	5	YC
180568_3p	eng	zho_Hans	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	然而，结婚仅两年后，他们于1980年11月26日分居，并于1981年离婚。	0	5	YC
534366_5s	eng	zho_Hans	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	"在外交政策方面,他增加了美国在阿富汗的部队水平,通过美国的""ÄìRussia New START条约减少了核武器,并结束了伊拉克战争的军事参与."	0	3	YC
17181314_4e	eng	zho_Hans	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"这部电影收到了褒贬不一的评价,但斯蒂芬·霍尔登注意到查斯坦的""警惕,分层的表现""如何赋予了这部电影权力."	0	3	YC
31591547_3p	eng	zho_Hans	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	它发现饮酒与 Instagram 使用、增强的饮酒动机和饮酒行为之间存在小到中等的正相关关系。	0	4	YC
31227103_3v	eng	zho_Hans	The sequence is live action.	0	该序列是实况转播。	0	5	YC
4429395_2d	eng	zho_Hans	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem 醒来，Hughes 站在他身后，他说他是来杀他的。	0	4	YC
26779_3w	eng	zho_Hans	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	在俄语中,苏联国家的其他常见缩写名称是-°-æ-≤-μ-Ç-Å-<unk>-<unk>-π -°-æ-<unk>(音译:Sovetskiy Soyuz),字面意思是苏联,和-°-æ-<unk>-°-°-†(音译:联盟Soyuz SSR),在补偿语法差异后,基本上翻译为英语中的SSR联盟.	0	4	YC
33126_9t	eng	zho_Hans	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	以前的同学记得他们玩龙与地下城，并在学校的剧院和电视节目中工作。	0	4	YC
271181_8q	eng	zho_Hans	Seth Farber provided musical direction.	0	赛斯·法伯提供了音乐指导.	0	5	YC
523032_5s	eng	zho_Hans	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	韦斯特是年度Pazz & Jop评论家投票中并列最多专辑(四张)的持有者,他与鲍勃·迪伦(Bob Dylan)分享了这一区别.	0	3	YC
26779_2c	eng	zho_Hans	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	苏联人经常使用这个缩写,以至于世界各地的观众都熟悉了它的含义.	0	5	YC
23235_2q	eng	zho_Hans	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"它在第31条第2条中宣布:""就巴基斯坦的穆斯林(a)而言,国家应努力强制教授古兰经和伊斯兰教,鼓励和促进阿拉伯语的学习......"""	0	4	YC
68573407_2v	eng	zho_Hans	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	由于预计大开曼岛将登陆或接近登陆，学校和企业关闭，除了为 HADR 和 SAR 部署开曼群岛团和开曼群岛海岸警卫队外，政府还全面启动了 NEOC 和紧急服务操作。	0	4	YC
5058690_6i	eng	zho_Hans	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	北美领空在袭击后关闭了几天,航空旅行在重新开放后减少,导致航空旅行能力减少近20%,并加剧陷入困境的美国航空业的财务问题.	0	5	YC
2032324_5k	eng	zho_Hans	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	"莫莫阿在2017年的合奏电影""正义联盟""中饰演这个角色."	0	5	YC
171045_4z	eng	zho_Hans	Their son, Indio Falconer Downey, was born in September 1993.	0	他们的儿子 Indio Falconer Downey 出生于 1993 年 9 月。	0	4	YC
5043734_6r	eng	zho_Hans	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise 是一个以营利为目的的解决方案。	0	5	YC
43836011_8m	eng	zho_Hans	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	他还与女演员玛格丽特·夸利约会,直到他们的关系于2019年10月结束.	0	5	YC
731111_5j	eng	zho_Hans	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	他还出现在最初于 1998 年 11 月 14 日播出的选集 The Outer Limits 剧集“物种起源”中。	0	5	YC
48410011_3f	eng	zho_Hans	The winner of the statewide vote gets two additional electoral votes.	0	全州投票的获胜者将获得两张额外的选举人票。	0	4	YC
523032_5p	eng	zho_Hans	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	韦斯特是最多专辑（四张）的并列持有者，在年度 Pazz & Jop 评论家民意调查中名列前茅，这是他与鲍勃·迪伦 (Bob Dylan) 的共同点。	0	5	YC
42238_2q	eng	zho_Hans	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	她毕业于芝加哥德保罗大学的戏剧学院,然后搬到纽约市继续她的演艺生涯.	0	4	YC
523032_4g	eng	zho_Hans	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	他的六张专辑被列入滚石乐队的2020年史上最伟大的500张专辑名单;同一出版物将他评为有史以来最伟大的100位词曲作者之一.	0	5	YC
60930804_1q	eng	zho_Hans	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	2021年欧洲男子排球锦标赛是第32届欧洲男子排球锦标赛,由欧洲排球管理机构CEV组织.	0	4	YC
22409046_1f	eng	zho_Hans	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	Omegle 最初是一种纯文本聊天，随机配对用户以作为“陌生人”进行交流。	0	5	YC
442785_6w	eng	zho_Hans	In 2004, he hosted The Larry Elder Show, a syndicated talk show distributed by Warner Bros.	0	"2004年,他主持了由华纳兄弟发行的联合脱口秀节目""拉里·埃尔德秀""."	0	5	YC
61004225_2v	eng	zho_Hans	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	当玩家扮演这个角色时，他们会随机进入一个玩家的游戏并且可能会干扰他们的游戏。	0	5	YC
37497391_4n	eng	zho_Hans	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	在空中设施红屋，沃斯托科夫将肖斯塔科夫和别洛娃从束缚中解救出来。	0	5	YC
33135_1z	eng	zho_Hans	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	在二人军团中，主角塞勒姆谈到武当问他的队友里奥斯谁是最好的成员。	0	4	YC
64114692_3j	eng	zho_Hans	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	她是杰米的前女友，现在是罗伊的女朋友。	0	5	YC
5058690_2q	eng	zho_Hans	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	援助由小企业管理局贷款,联邦政府社区发展整笔拨款和经济伤害灾难贷款提供.	0	5	YC
62387071_2z	eng	zho_Hans	However, it was delayed due to the COVID-19 pandemic.	0	但是，由于 COVID-19 大流行，它被推迟了。	0	4	YC
2731583_1r	eng	zho_Hans	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	大屠杀和德国在东方的战争是基于希特勒长期以来的观点，即犹太人是德国人民的敌人，德国的扩张需要生存空间。	0	5	YC
33790364_4q	eng	zho_Hans	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	他目前正在昌迪加尔旁遮普大学攻读与印度国民大会有关的主题,导师为Emanual Nahar教授.	0	5	YC
64986535_2p	eng	zho_Hans	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	他首先将这个想法设想为小说，然后是电影剧本，然后是电视连续剧，他于 2014 年向多家制作公司（包括其最终的发行商 Netflix）进行了宣传，但均未成功。	0	4	YC
534366_3l	eng	zho_Hans	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	2009 年的美国复苏和再投资法案以及 2010 年的税收减免、失业保险再授权和创造就业法案在大衰退期间起到了经济刺激作用。	0	5	YC
20640_4j	eng	zho_Hans	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	一篇评论将服务器产品的趋势描述为“更便宜、更简单……将重点从大型企业转移到小型企业”。	0	4	YC
5058690_7k	eng	zho_Hans	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	9月11日的袭击还导致了美国在阿富汗和伊拉克的战争,以及额外的国土安全支出,总计至少5万亿美元.	0	5	YC
623737_9m	eng	zho_Hans	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	2009年5月10日,他在老特拉福德球场的曼彻斯特德比中以任意球射入曼联的最后一球.	0	5	YC
736_7z	eng	zho_Hans	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	在 1965 年 12 月 13 日在联合国教科文组织总部举行的纪念演讲中，核物理学家 J.罗伯特奥本海默总结了他对爱因斯坦个人的印象：“他几乎完全没有老练，完全没有世俗......	0	4	YC
1792975_5q	eng	zho_Hans	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	该剧由布雷特·C·伦纳德编剧,菲利普·西摩·霍夫曼执导.	0	5	YC
3848862_5p	eng	zho_Hans	I can go 100 percent out there and never have to worry about getting tired.	0	我可以 100% 去那里，永远不必担心会累。	0	3	YC
31227103_5k	eng	zho_Hans	All text appeared to be made from rusty metal.	0	所有的文本似乎都是由生锈的金属制成的.	0	5	YC
40854965_2q	eng	zho_Hans	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	2017年5月19日,在第83届年度戏剧联盟奖上,宣布普拉特获得了该组织的杰出表演奖.	0	4	YC
589853_3g	eng	zho_Hans	Not much is known about Skathi, because it is a dim object.	0	人们对Skathi知之甚少,因为它是一个昏暗的物体.	0	4	YC
30528002_3w	eng	zho_Hans	He also became the first artist to have two songs debut in the US top 10 in the same week.	0	他还成为第一位在同一周在美国前十名中首次亮相两首歌曲的艺术家.	0	5	YC
2731583_5f	eng	zho_Hans	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	到 1942 年 1 月，他决定杀害犹太人、斯拉夫人和其他被认为不受欢迎的被驱逐者。	0	4	YC
5792809_5n	eng	zho_Hans	Jolie has noted that she is part Iroquois through a 17th-century Huron ancestor.	0	朱莉指出，她是 17 世纪休伦祖先的易洛魁人。	0	3	YC
523032_1j	eng	zho_Hans	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	韦斯特是世界上最畅销的音乐艺术家之一，全球唱片销量超过 1.6 亿张。	0	5	YC
180568_1a	eng	zho_Hans	In 1969, Lyngstad met Benny Andersson.	0	1969年,林斯塔德遇到了本尼·安德森.	0	5	YC
271181_6x	eng	zho_Hans	Industry readings presented by the Columbia Gorge Repertory Company were held at the Manhattan Theatre Club in December 2007, the cast including Tony nominee Sally Mayes and veteran Broadway performers William Youmans, Ken Land, Julie Foldesi, James T. Lane and Heather Parcells.	0	Columbia Gorge Repertory Company 于 2007 年 12 月在曼哈顿剧院俱乐部举行了行业朗诵会，演员阵容包括托尼提名人 Sally Mayes 和百老汇资深演员 William Youmans、Ken Land、Julie Foldesi、James T. Lane 和 Heather Parcells。	0	5	YC
4848272_6e	eng	zho_Hans	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	与此同时,他在与鲍勃·伍德沃德的私人谈话中承认了相反的情况.	0	4	YC
171045_2t	eng	zho_Hans	The couple later separated in 1991 due to his drug addiction.	0	这对夫妇后来因吸毒成瘾于 1991 年分居。	0	5	YC
3120309_2t	eng	zho_Hans	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	2016 年，他撰写了基于真实故事的小说，该小说对他的生活进行了大量虚构的描述。	0	5	YC
61004225_1r	eng	zho_Hans	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	该游戏具有多人游戏的特点，玩家可以选择扮演朱莉安娜的角色，她是一名特工，负责保护时间循环并干掉柯尔特。	0	4	YC
28045_4k	eng	zho_Hans	For example, it only passed on the first names, Nawaf and Khalid.	0	例如,它只传递了名字,Nawaf和Khalid.	0	3	YC
637197_3t	eng	zho_Hans	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	然而，它们之间的部分受到了严重的破坏，虽然它们的温度不足以熔化它，但火灾正在削弱结构钢。	0	3	YC
14533_8i	eng	zho_Hans	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	这可能是由于混合'Äî(例如米饭和扁豆'Äîor,通过折叠或包装一个'Äî(例如面包'Äîaround另一个,例如煮熟的蔬菜.	0	4	YC
21951847_1w	eng	zho_Hans	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"2000年10月,Waddingham将""Our Kind of Love""列入英国单曲榜,最高排名第41位."	0	4	YC
18589083_1t	eng	zho_Hans	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	在 2000 年代，麦高恩因在 WB 超自然剧集 Charmed (2001–2006) 中饰演 Paige Matthews 的角色而为电视观众所熟知。	0	4	YC
171045_4o	eng	zho_Hans	Their son, Indio Falconer Downey, was born in September 1993.	0	他们的儿子Indio Falconer Downey于1993年9月出生.	0	5	YC
61567171_2z	eng	zho_Hans	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	它是黑客帝国革命 (2003) 的续集，也是黑客帝国电影系列的第四部。	0	5	YC
623737_7w	eng	zho_Hans	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	罗纳尔多以9个奖杯结束了他在英格兰的时间,因为曼联连续第三次夺得联赛冠军和足球联赛杯.	0	4	YC
33126_8y	eng	zho_Hans	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	沃卓斯基夫妇就读于芝加哥贝弗利地区的凯洛格小学,并分别于1983年和1985年毕业于以表演艺术和科学课程而闻名的惠特尼青年高中.	0	5	YC
49167723_3i	eng	zho_Hans	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"不久之后,戈德斯坦短暂地搬到了西班牙的马贝拉,在他父亲在""中年危机""期间购买的一家脱衣舞俱乐部工作."	0	4	YC
1792975_7h	eng	zho_Hans	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	2010 年，他在克里斯托弗·诺兰 (Christopher Nolan) 的科幻惊悚片《盗梦空间》中饰演 Eames，并因此获得了 BAFTA 新星奖。	0	4	YC
736_8i	eng	zho_Hans	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	"他总是有一种美妙的纯洁,既孩子一样,又非常固执. """	0	4	YC
37497391_7z	eng	zho_Hans	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	由于每个寡妇身上都安装了信息素锁，罗曼诺夫无法攻击德雷科夫，但通过打断自己的鼻子并切断鼻腔神经来否定这一点。	0	4	YC
773158_2c	eng	zho_Hans	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	在1975年的巡回赛中,詹纳赢得了法国全国冠军,并在1975年泛美运动会上获得金牌,以8,045分创造了比赛纪录.	0	5	YC
773158_3z	eng	zho_Hans	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	紧随其后的是 1975 年 8 月 9 日至 10 日在俄勒冈州尤金举行的美国/苏联/波兰三角会议上的 8,524 分世界纪录，打破了阿维洛夫的纪录，并在 1976 年同样在尤金举行的奥运会选拔赛上获得了 8,538 分的世界纪录。	0	3	YC
63440118_1i	eng	zho_Hans	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	福布斯在2020年8月发表了一份报告,显示Rae在过去的一年到6月期间从她的各种代言交易和商品中赚了500万美元,使她成为收入最高的TikTok明星.	0	4	YC
271181_4t	eng	zho_Hans	The impetus for the show was provided by a lengthy interview that Messner gave the authors in March 2005.	0	梅斯纳在 2005 年 3 月对作者进行了长时间的采访，从而推动了这部剧的发展。	0	3	YC
57809627_3k	eng	zho_Hans	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	"他还出演了电影,如""量子物理学:夜生活冒险""(2019年)和""狩猎时间""(2020年)."	0	4	YC
21951847_2f	eng	zho_Hans	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	后来她在 Pop! 发行的 Space Family Robinson 的配乐录音中演唱了 Starbird 角色。 2002 年 5 月录制的唱片与 2002 年 5 月在伦敦普莱森斯剧院进行了三周的舞台制作（也以 Waddingham 饰演 Starbird 为主角）相吻合。	0	5	YC
