fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
32927_4m	eng	lug	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Okitobba we kyatuukira ebigendererwa bya Axis mu Ukraine ne mu kitundu kya Baltic byatuukirizibwa, ng'okuzingiza Leningrad ne Sevastopol kwokka kugenda mu maaso.	0	4	ML
534366_5e	eng	lug	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	Mu byobufuzi by'ebweru, yayongera ku bungi bw'amagye ga Amerika mu Afghanistan, n'akendeeza ku byokulwanyisa bya nukiriya n'endagaano ya United States'ÄìRussia New START, n'akomya okwenyigira kw'amagye mu lutalo lwa Iraq.	0	4	ML
28045_2a	eng	lug	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	Wright yali mu kitongole kya Chicago ekirwanyisa obutujju era nga yeenyigira mu pulojekiti ya Vulgar Betrayal, eyalina akakwate ne Yasin al-Qadi.	0	5	ML
4429395_1i	eng	lug	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	Nga Apuli 5, 2020, Matthew Hughes yamenya ennyumba ya Eminem, nga kigambibwa nti yamenya eddirisa ly'omu ffumbiro n'ejjinja.	0	4	ML
142528_6c	eng	lug	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Oluvannyuma yeegatta ku D. E. Shaw & Co, ekitongole ekiggya ekyatandikibwawo nga kirina essira ku kubala mu 1990 n'akolerayo okutuusa mu 1994.	0	3	ML
1256990_6c	eng	lug	Helen blacks out and awakens in Anne-Marie's apartment, covered in blood, to find Anne-Marie's pet Rottweiler decapitated and her son Anthony stolen.	0	Helen afuluma n'azuukuka mu nnyumba ya Anne-Marie, ng'ali mu musaayi, n'asanga ekisolo kya Anne-Marie Rottweiler nga kitemuddwa omutwe n'omwana we Anthony ng'abbibwa.	0	2	ML
64691912_5q	eng	lug	The third season was the first to release on HBO Max following its acquisition of DC Universe's original programming and the repurposing of DC Universe into comic distributor DC Universe Infinite.	0	Ekiseera eky'okusatu kye kyasooka okufulumya ku HBO Max oluvannyuma lw'okufuna pulogulaamu ya DC Universe eyasooka n'okuddaabiriza DC Universe mu DC Universe Infinite.	0	4	ML
38042908_3a	eng	lug	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Dayirekita Cary Joji Fukunaga n'omuteebi wa firimu Linus Sandgren baakubiriza okukozesa firimu okusinga eya digitali okutumbula endabika ya firimu.	0	4	ML
33367993_3a	eng	lug	Since 2020, Shared Drives had an ability to assign different access levels to files and folders to different users and teams, and an ability to share a folder publicly.	0	Okuva mu 2020, Shared Drives yalina obusobozi bw'okuteekawo emitendera egy'enjawulo ku fayiro ne fayiro eri abakozesa n'ebibiina eby'enjawulo, n'obusobozi bw'okugabana fayiro mu lujjudde.	0	3	ML
1256990_3k	eng	lug	The police assume he is responsible for the murders.	0	Poliisi erowooza nti y'avunaanyizibwa ku butemu.	0	5	ML
42238_5m	eng	lug	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	Ebirala ebyekuusa ku ttivvi mulimu: Lady Dedlock mu Bleak House (2005), Wallis Simpson mu Any Human Heart (2010), Miss Havisham mu Great Expectations (2011), Dr. Bedelia Du Maurier ku Hannibal (2013'Äì2015), ne Media ku American Gods (2017).	0	3	ML
271181_5a	eng	lug	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	Oluyimba lwafulumizibwa nga August 2006 mu Portland, Oregon ne Hood River, Oregon, era lwalagibwa ku siteegi mu Houston's Alley Theatre ku nkomerero ya July 2007 wansi w'obukulembeze bwa Les R. Wood.	0	4	ML
5058690_6w	eng	lug	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	Ekifo ky'ennyonyi mu North America kyaggalwa okumala ennaku eziwerako oluvannyuma lw'obulumbaganyi n'entambula y'ennyonyi okukendeera nga kyaggulwawo, ekiviiriddeko okukendeeza ku bitundu 20% mu busobozi bw'entambula y'ennyonyi, n'okwongera ku bizibu by'ensimbi mu kitongole ky'ennyonyi mu Amerika.	0	4	ML
56968705_7e	eng	lug	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	Hot Pink yafulumizibwa nga Noovemba 7, 2019 okukebera obulungi.	0	3	ML
623737_4e	eng	lug	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Mu 2008 Ballon d'Or ne 2008 FIFA World Player of the Year, Ronaldo yafuuka United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	2	ML
442785_3a	eng	lug	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	Elder yategeka ekitundu Redefining Racism: Fresh Voices From Black America ne Title IX ne Women in Sports: What's Wrong With This Picture, ekyavumirira Title IX.	0	2	ML
32005912_2i	eng	lug	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"Pitchfork yalonda ""Oblivion"" ku ddaala erisooka ku lukalala lwabwe 200 Best Tracks of the Decade So Far mu 2014."	0	3	ML
60292990_4u	eng	lug	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	Era wano tuli mu mulembe omupya ogw'omulembe nga tetukwatako, n'empaka zino zonna ez'omulembe, ez'enjawulo ezikwata ku Billboard obutateeka ['Old Town Road'] ku kaadi y'eggwanga, era kivaamu nti si ya No. 1 yokka naye n'ennyimba ya No. 1, period, and it'Äôs by a black gay rapper! ...	0	3	ML
731111_3q	eng	lug	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	"Mu 1996, yalina ekifo eky'okuyamba nga Jay ""Boom"" DeBoom mu ""Syzygy,"" ekitundu eky'ekkumi n'esatu eky'omuzannyo ogw'okusatu ogwa The X-Files, era yakolaganira wamu ne Melissa Joan Hart mu firimu ya TV Sabrina the Teenage Witch."	0	3	ML
32927_1o	eng	lug	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	Okusengulwa kw'ebitundu bisatu eby'amagye ga Axis n'abasinga obungi ku magye gaabwe ag'omu bbanga okuva mu Bufalansa ne mu masekkati ga Meditereniyani okudda mu buvanjuba kyaleetera Bungereza okuddamu okulowooza ku nkola yaayo ey'amaanyi.	0	4	ML
1792975_3u	eng	lug	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	Mu Gwomunaana 2009, yalabikira mu Wuthering Heights eya ITV, ng'azannya ekifo kya Heathcliff.	0	5	ML
64691912_3k	eng	lug	However, due to the COVID-19 pandemic, production was delayed before the start of filming.	0	Kyokka, olw'ekirwadde kya COVID-19, okufulumya kwalwawo nga tekunnatandika kutegekebwa.	0	3	ML
64986535_2c	eng	lug	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Yasooka kulowooza ng'ekitabo, n'oluvannyuma ng'ekiwandiiko kya firimu, n'oluvannyuma ng'olukalala lwa ttivvi lwe yateebereza kampuni ez'enjawulo (nga mw'otwalidde n'omuwagizi waayo Netflix) mu 2014.	0	4	ML
17181314_1k	eng	lug	Chastain began 2017 by serving as the executive producer and providing the narration for I Am Jane Doe, a documentary on sex trafficking.	0	Chastain yatandika 2017 ng'aweereza ng'omufulumya omukulu era ng'awa emboozi ya I Am Jane Doe, ekiwandiiko ekikwata ku kutunda eby'okwetaba.	0	3	ML
33126_10q	eng	lug	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	Lana yagenda ku Bard College mu New York ate Lilly yasomera ku Emerson College mu Boston.	0	5	ML
25055816_4s	eng	lug	In 2011, he appeared as Rahul Kashyap in Love U Zindagi opposite Pavitra Punia on StarPlus.	0	Mu 2011, yalabika nga Rahul Kashyap mu Love U Zindagi ng'ali ne Pavitra Punia ku StarPlus.	0	4	ML
637197_2y	eng	lug	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	waggulu ne wansi w'ebbanga ly'ebbanga, ebinnya byalimu ebibokisi ebibiri ebikaluba; ebyuma ebyali mu bitundu bino tebyonooneddwa era nga tebyafunye bbugumu lya maanyi.	0	3	ML
773158_3y	eng	lug	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Kino kyaddirira obubonero 8,524 mu U.S.A./U.S.S.S.R./Poland triangular meet mu Eugene, Oregon, nga Agusito 9'Äì10, 1975, nga bamenya obubonero bwa Avilov, n'obubonero 8,538 mu 1976 Olympic trials, era mu Eugene.	0	3	ML
4848272_4a	eng	lug	Trump's public statements on COVID-19 were at odds with his private statements.	0	Ebigambo bya Trump mu lujjudde ku COVID-19 byali bikontana n'ebigambo bye eby'ekyama.	0	5	ML
28045_1w	eng	lug	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Ng'obulumbaganyi tebunnabaawo, omukungu wa FBI Robert Wright, Jr. yali awandiikidde nnyo okuvumirira FBI olw'obutaba na busobozi mu kunoonyereza ku batemu ababeera mu Amerika.	0	4	ML
736_3m	eng	lug	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"Einstein yagaana okulongoosebwa, ng'agamba nti, ""Njagala okugenda nga bwe njagala. Tekirina mugaso okuwangaala mu ngeri ey'ekinnansi. Nkoze omugabo gwange; kye kiseera okugenda. Nja kukikola bulungi."""	0	4	ML
62420226_2o	eng	lug	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	Yeeyamye okugula amasannyalaze 100% n'okukendeeza ku ggaasi yaayo ey'ebbugumu 75% mu 2020.	0	4	ML
180568_3a	eng	lug	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Kyokka, oluvannyuma lw'emyaka ebiri gyokka egy'obufumbo, baayawukana nga 26 November 1980, ne bagattululwa mu 1981.	0	4	ML
17173785_8o	eng	lug	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	Mu 2017, Jason Payne-James, omukugu mu by'obulwadde, yagamba nti Ledger ayinza okuba nga yawonawo singa hydrocodone ne oxycodone byalekebwa mu ddagala ly'omuzannyi lye yakozesa nga tannafa.	0	2	ML
62387071_2u	eng	lug	However, it was delayed due to the COVID-19 pandemic.	0	Kyokka, kyalwawo olw'ekirwadde kya COVID-19.	0	4	ML
20640_3w	eng	lug	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Okugatta ku ekyo, ne Mac OS X 10.7 Lion, Apple yalekera awo okufulumya enkyusa za Mac OS X ez'enjawulo, ng'etunda ebikozesebwa bya server ng'enkola ey'enjawulo ey'okusunsulamu okuyita mu Mac App Store.	0	3	ML
3524766_1c	eng	lug	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afghanistan, Bangladesh, Pakistan, ne Sudan baalemesa abantu okuyingira mu Ssebutemba 2012 oluvannyuma lw'obukuubagano ku ddakiika 14 eza firimu ya Innocence of Muslims eyateekebwa ku mukutu.	0	3	ML
43573275_3m	eng	lug	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Akatabo kano kakomekkerezebwa mu 2018, nga Holmes ne Balwani bavunaanibwa emisango mingi.	0	3	ML
15573_6s	eng	lug	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Firimu za Japan ne ttivvi, ezimanyiddwa nga anime, zaatwalirizibwa nnyo manga za Japan era zaayatiikirira nnyo mu bugwanjuba.	0	4	ML
2032324_1k	eng	lug	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	Mu Gwokusatu 2014, Momoa yeegatta ku dark comedy/thriller indie Sugar Mountain ng'ali wamu ne Cary Elwes ne Haley Webb; ekifaananyi kyayo ekikulu kyakolebwa mu Alaska.	0	3	ML
7412236_4c	eng	lug	In 2001, the original Mac OS was replaced with the completely new Mac OS X (now known as macOS), based on NeXT's NeXTSTEP platform, giving the OS a modern Unix-based foundation for the first time.	0	Mu 2001, Mac OS eyasooka yaddibwamu Mac OS X empya (kati emanyiddwa nga macOS), nga yeesigamiziddwa ku NeXT's NeXTSTEP platform, n'ewa OS omusingi ogw'omulembe ogwa Unix omulundi ogwasooka.	0	4	ML
299534_4y	eng	lug	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Okusingira ddala, Clinton yabuuzibwa mu kulayira ku Monica Lewinsky mu musango gwa Jones, n'agaana okwegatta naye, era n'avunaanibwa okulimba oluvannyuma lw'obujulizi bw'okwegatta okweyoleka.	0	4	ML
442785_2s	eng	lug	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	Mu 1997, yategeka pulogulaamu ya PBS eya National Desk wamu ne banne Fred Barnes ne Laura Ingraham.	0	5	ML
48268960_1e	eng	lug	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Emizannyo bwe gyaddamu mu Agusito oluvannyuma lw’okumala emyezi mukaaga olw’ekirwadde kya COVID-19, Medvedev teyasobola kulwanirira kifo kye ku Cincinnati Masters, n’awangulwa Roberto Bautista Agut mu quarter finals.	0	3	ML
3848862_1c	eng	lug	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	Diaz alaga engeri y'okukuba ebikonde etali ya bulijjo mu MMA, nga yeesigama ku kukuba ebikonde awatali maanyi gonna era ng'oluusi ayongerako ebikonde eby'amaanyi.	0	3	ML
31227103_4w	eng	lug	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Ebifaananyi bizingiramu: ekibinja ky'abazigu nga bava mu kasanduuko, obukookolo bwa Donald Trump ne Hillary Clinton, ekifaananyi kya George Washington, embwa efudde eyattibwa omukka ogw'obutwa, Merry-Go-Round, emikono egy'omusaayi egitasobola kunaazibwa, ekizimbe ky'enjuki, omukka ogw'obutwa oguva mu bbomu, ebituli mu ngeri ezitali zimu, bendera y'Amerika ey'omusaayi n'eddoboozi lya xylophone ng'ekuba ""The Star-Spangled Banner,"" abafumbo ababikkiddwako omusaayi nga beegatta, omulogo ng'aggyamu ebinywa mu kikofiira n'ekisuubizo kya pinky."	0	4	ML
171045_6u	eng	lug	Downey and Falconer finalized their divorce on April 26, 2004.	0	Downey ne Falconer baamaliriza okugattululwa kwabwe nga 26 Ogwokuna, 2004.	0	5	ML
60930804_1y	eng	lug	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	ar 2021 Men's European Volleyball Championship zaali za 32th edition of the Men's European Volleyball Championship, ezaategekebwa ekitongole ekifuga volleyball mu Bulaaya, CEV.	0	2	ML
43836011_2a	eng	lug	In May 2018, he started dating singer Ariana Grande.	0	Mu Maayi 2018, yatandika okukolagana n'omuyimbi Ariana Grande.	0	4	ML
53039739_2o	eng	lug	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork yagamba nti mu kiwandiiko, kigambibwa nti yakkiriza okutulugunyizibwa mu maka, era yali annyonnyodde ekyaliwo mwe yafumita abantu munaana.	0	3	ML
61567171_1i	eng	lug	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	The Matrix Resurrections firimu ya ssaayansi ey'omu Amerika egenda okukolebwa, okuwandiikibwa awamu, n'okukulemberwa Lana Wachowski.	0	4	ML
33367993_4c	eng	lug	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	Obutafaananako Google Drive, Shared Drives ewa okutereka okutaliiko kkomo.	0	5	ML
2731583_1a	eng	lug	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Okuttibwa kw'abantu n'olutalo lwa Bugirimaani mu buvanjuba byesigamiziddwa ku ndowooza ya Hitler ey'olubeerera nti Abayudaaya baali balabe b'abantu ba Bugirimaani era nti Lebensraum yali yeetaagibwa okugaziya kwa Bugirimaani.	0	5	ML
623737_8s	eng	lug	He finished the campaign with 26 goals in all competitions, 16 goals fewer than the previous season, in four more appearances.	0	Yamaliriza kaweefube ng'alina ggoolo 26 mu mpaka zonna, ggoolo 16 ntono okusinga sizoni ewedde, mu mipiira emirala ena.	0	4	ML
71416_2o	eng	lug	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	"Herbert yali asuubira nti kyandirabiddwa nga ""ekitabo ekimanyiddwa ku mbeera y'obutonde bw'ensi"" era n'agamba nti omutwe gwali gutegekeddwa ""okwogera ku ddoboozi lya 'doom'."""	0	4	ML
23235_2k	eng	lug	"It declares in article 31 No. 2 that ""The State shall endeavour, as respects the Muslims of Pakistan (a) to make the teaching of the Holy Quran and Islamiat compulsory, to encourage and facilitate the learning of Arabic language ..."""	0	"Kirangirira mu kitundu 31 No. 2 nti ""Eggwanga lijja kufuba, ku bikwata ku Basiraamu b'e Pakistan (a) okufuula okuyigiriza kwa Qur'an entukuvu ne Islamiat okuba okw'ekigendererwa, okukubiriza n'okusobozesa okuyiga olulimi oluwarabu ..."""	0	3	ML
153557_6a	eng	lug	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	Nga 19 Ogwokuna 2000, kkooti enkulu mu London yasalawo nti abayimbi ababiri tebajja kuddamu kufuna ssente za kabaka okuva eri Phil Collins.	0	3	ML
5043734_5u	eng	lug	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"Wikipedia efulumya ""dumps"" z'ebyo ebigirimu, naye bino bya buwandiike bwokka; okuva mu 2007 tewaali kusunsula kw'ebifaananyi bya Wikipedia."	0	3	ML
2731583_4c	eng	lug	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	Ekigendererwa kyali kutuukiriza enteekateeka eno oluvannyuma lw'okuwamba Soviet Union, naye kino bwe kyalemererwa, Hitler yasindika enteekateeka mu maaso.	0	4	ML
60292990_2a	eng	lug	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Tumala ebitundu munaana n'essaawa kkumi na mukaaga n'ekitundu nga twogera ku nsonga nti ennyimba z'eggwanga tezaali kintu kimu. ...	0	3	ML
48268960_6c	eng	lug	This marked both his first title and his first top ten victories (by beating Diego Schwartzman in the quarterfinals and Alexander Zverev in the final) since the 2019 Shanghai Masters.	0	Kino kyalaga ekikopo kye ekisooka n'obuwanguzi bwe obwasooka ekkumi (ng'akuba Diego Schwartzman mu quarter finals ne Alexander Zverev mu final) okuva mu 2019 Shanghai Masters.	0	3	ML
17173785_6m	eng	lug	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	Wadde nga Associated Press n'emikutu gy'amawulire emirala gyategeeza nti poliisi yateebereza nti okufa kwa Ledger kwaliwo wakati w'essaawa 1:00 ez'olweggulo ne 2:45 ez'olweggulo nga 22 Janwali 2008, Medical Examiner's Office yalangirira nti tejja kulaga mu lujjudde ekiseera ky'okufa.	0	3	ML
731111_4a	eng	lug	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	Mu 1996, Reynolds yazannya Bobby Rupp, muganzi w'omuvubuka Nancy Clutter eyattibwa, mu miniseries ey'ebitundu bibiri In Cold Blood, ekifaananyi ky'ekitabo kya Truman Capote eky'erinnya lye limu.	0	4	ML
53039739_1w	eng	lug	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	Nga Okitobba 23, 2018, Pitchfork yafulumya mu nkukutu eddoboozi lya Onfroy ow'emyaka 18 ng'ayogera n'abantu be yali amanyi mu kiseera we yakwatibwa nga Okitobba 8, 2016.	0	4	ML
67236489_2y	eng	lug	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	Olukolebwa Lucasfilm Animation, olunyiriri luno lulimu firimu entono mwenda ezaakolebwa situdiyo za Japan musanvu, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, ne Science SARU, nga buli emu eyogera ku byafaayo byayo ebyesigamiziddwa ku bwengula bwa Star Wars.	0	3	ML
18589083_1y	eng	lug	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	Mu 2000s, McGowan yamanyibwa abalabi ba ttivvi olw'ekifo kye nga Paige Matthews mu The WB supernatural drama series Charmed (2001'Äì2006).	0	4	ML
15573_2y	eng	lug	Japanese television dramas are viewed both within Japan and internationally; other popular shows are in the genres of variety shows, comedy, and news programs.	0	Emizannyo gya ttivvi mu Japan girabibwa mu Japan ne mu nsi yonna; emizannyo emirala egimanyiddwa giri mu ngeri ez'enjawulo, emizannyo, ne pulogulaamu z'amawulire.	0	3	ML
33790364_4a	eng	lug	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	Mu kiseera kino asoma PhD okuva ku Panjab University Chandigarh ku nsonga ekwata ku Indian National Congress ne Professor Emanual Nahar ng'omukulembeze we.	0	4	ML
17173785_7e	eng	lug	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	Okulangirira okutongole ku nsonga n'engeri Ledger gye yafiira kyayongera okweraliikirira ku bizibu ebyeyongera eby'okukozesa obubi eddagala oba okukozesa obubi n'okutamiira eddagala (CDI).	0	3	ML
731111_7e	eng	lug	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Yafulumira mu firimu ya National Lampoon Van Wilder mu 2002, yalabikira mu The In-Laws ne Michael Douglas ne Albert Brooks, era ne mu firimu ya Canada eya Foolproof mu 2003.	0	3	ML
53039739_6u	eng	lug	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	Emboozi emu ey’amaanyi ennyo ku eyali muganzi wa Onfroy yaliwo eggulo nga October 26, 2016 bwe yagamba omukazi nti, “Nafuna kye nnali njagala, namukuba amaaso ge ku yintaneeti, bruh, namufuula omubi ku yintaneeti, bruh.”	0	4	ML
49167723_4a	eng	lug	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"N'ekyavaamu, Goldstein yakyusa embeera eno n'afuuka omuzannyo oguyitibwa ""Brett Goldstein Grew Up in A Strip Club,"" ogwakolebwa ku Edinburgh Fringe Festival."	0	2	ML
31227103_6u	eng	lug	The texts interact with the graphic behind them, sometimes also bloody.	0	Ebyawandiikibwa bikolagana n'ekifaananyi ekiri emabega waabyo, oluusi n'omusaayi.	0	2	ML
68573407_3u	eng	lug	Many people piled into grocery stores and hardware stores to grab supplies having Hurricane Grace that hit Cayman just a week earlier fresh in everyone's minds.	0	Abantu bangi bajjula mu maduuka n'amaduuka g'ebyuma okutwala ebintu ebirina omuyaga Grace ogwakuba Cayman wiiki emu yokka emabega nga buli omu alowooza.	0	4	ML
3848862_7y	eng	lug	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Okumanya nti osobola okumala eddakiika 15 oba eddakiika 25 nga tolina buzibu bwonna kisobola okukuyamba okukuuma obusobozi obwo mu birowoozo ku mulabe wo..."""""	0	4	ML
66717462_3w	eng	lug	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake ne Amy bagezaako okufuga obulamu bwabwe obw'emirimu mu mwaka gwabwe ogusooka ng'abazadde.	0	5	ML
61004225_3c	eng	lug	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Ekitundu ky'abazannyi abangi kya kulonda era abazannyi basobola okulemesa abalala okutwala ekifo kya Julianna mu muzannyo gwabwe, mu kifo ky'okuleka kino eri omulabe afugibwa kompyuta okugezaako okulemesa Colt.	0	3	ML
30528002_5s	eng	lug	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Oluyimba lwe olwokuna okuva mu <unk>, ""Perfect,"" lutuuka ku ddaala erisooka mu Amerika, Australia ne Bungereza, gye lufuuka oluyimba lwa Ssekukkulu mu 2017."	0	3	ML
731111_6e	eng	lug	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Okutandika mu 1998, Reynolds yayolesa mu Two Guys, A Girl and a Pizza Place, ng'azannya omuyizi w'ebyobulamu Michael ""Berg"" Bergen, mu sizoni ennya."	0	3	ML
62420226_1a	eng	lug	As of 2019 Facebook operated 16 data centers.	0	Mu mwaka gwa 2019 Facebook yali ekola ebifo 16 eby'obubaka.	0	4	ML
43836011_10m	eng	lug	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	Mu Gwomunaana 2021, yayawukana n'omuzannyi wa Bridgerton Phoebe Dynevor oluvannyuma lw'enkolagana ey'emyezi etaano.	0	4	ML
