fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
2032324_3d	eng	zul	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	NgoJuni 2014, uMomoa kwabikwa ukuthi wadlala indawo ka-Aquaman.	0	5	SK
2032324_5h	eng	zul	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	UMomoa udlale lo mlingisi endimeni ephambili kwifilimu ehlanganisa i-Justice League ka-2017.	0	4	SK
17173785_8k	eng	zul	In 2017, Jason Payne-James, a forensic pathologist, asserted that Ledger might have survived if hydrocodone and oxycodone had been left out of the combination of drugs that the actor took just prior to his death.	0	Ngo-2017, uJason Payne-James, isazi se-forensic pathologist, wagomela ngokuthi uLedger kungenzeka ukuthi wasinda uma i-hydrocodone ne-oxycodone kushiywe ngaphandle kwenhlanganisela yezidakamizwa ezathathwa ngumlingisi ngaphambi nje kokufa kwakhe.	0	4	SK
35507_5u	eng	zul	One way around this is to find 404 errors by analyzing external links.	0	Enye indlela ezungeze lokhu ukuthola amaphutha angu-404 ngokuhlaziya izixhumanisi zangaphandle.	0	4	SK
53039739_2l	eng	zul	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	UPitchfork uthe ekuqophelweni kwakhe kusolwa ukuthi wavuma icala lodlame lwasekhaya, wachaza nesigameko lapho agwaza khona abantu abayisishiyagalombili.	0	5	SK
43836011_8h	eng	zul	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Ubuye wajola nomlingisi uMargaret Qualley kwaze kwaphela ubudlelwano babo ngo-Okthoba 2019.	0	2	SK
4848272_2b	eng	zul	The first confirmed case in the U.S. was reported on January 20, 2020.	0	Icala lokuqala eliqinisekisiwe e-US labikwa ngoJanuwari 20, 2020.	0	3	SK
32005912_2u	eng	zul	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"I-Pitchfork ibeke i- ""Oblivion"" endaweni yokuqala ohlwini lwabo lwe-200 Best Tracks of the Decade So Far ngo-2014."	0	2	SK
62387071_3o	eng	zul	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	Ukuqoshwa kwaqala ngoNovemba 18, 2020, ezindaweni ezahlukahlukene eBoston, eMassachusetts.	0	5	SK
39027_1i	eng	zul	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	Kwenye impi yaseMemphis ngoFebhuwari 22, 2003, uTyson washaya umncintiswano uClifford Etienne ngemizuzwana engu-49 kumzuliswano wokuqala.	0	2	SK
2032324_4x	eng	zul	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Uqale wadlala indima ku-cameo efilimini yeqhawekazi u-Batman v Superman: Dawn of Justice, emaka umdlalo weshashalazi ka-Aquaman bukhoma.	0	3	SK
62387071_4o	eng	zul	Part of the film takes place in New York City with Boston standing in as New York.	0	Ingxenye yefilimu yenzeka eNew York City neBoston emi njengeNew York.	0	5	SK
523032_3v	eng	zul	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Phakathi kweminye imiklomelo yakhe kukhona i-Billboard Artist Achievement Award, i-Brit Awards ehlanganiswe nerekhodi emithathu ye-Best International Male Solo Artist kanye ne-Michael Jackson Video Vanguard Award.	0	2	SK
10093585_4x	eng	zul	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Ukhulele eTaunton, eSomerset, lapho afunda khona e-Enmore Primary School, eBedales School, naseKing's College.	0	5	SK
4848272_4w	eng	zul	Trump's public statements on COVID-19 were at odds with his private statements.	0	Izitatimende zikaTrump zomphakathi nge-COVID-19 zazingqubuzana nezitatimende zakhe zangasese.	0	5	SK
17173785_4a	eng	zul	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Yanezela: ""Siphethe ngokuthi indlela yokufa yingozi, okubangelwa ukusetshenziswa kabi kwemithi egunyaziwe. """	0	5	SK
17173785_4z	eng	zul	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Ingeze yathi: ""Siphethe ngokuthi indlela yokufa ngengozi, ebangelwa ukusetshenziswa kabi kwemithi ebekiwe."""	0	2	SK
62387071_2q	eng	zul	However, it was delayed due to the COVID-19 pandemic.	0	Kodwa-ke, yabambezeleka ngenxa yobhadane lwe-COVID-19.	0	5	SK
3524766_4d	eng	zul	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"I-YouTube ithe ""Le vidiyo - etholakala kabanzi kuwebhu - ngokusobala ingaphakathi kwezinkombandlela zethu ngakho-ke izohlala ku-YouTube."	0	2	SK
15573_6q	eng	zul	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Amafilimu ama-animated aseJapane nochungechunge lwethelevishini, olwaziwa ngokuthi i-anime, zathonywa kakhulu yi-manga yaseJapane futhi zithandwe kakhulu eNtshonalanga.	0	3	SK
26779_2h	eng	zul	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	AmaSoviet ayesebenzisa lesi sifinyezo kaningi kangangokuthi izilaleli emhlabeni wonke zajwayelana nencazelo yaso.	0	4	SK
14533_4g	eng	zul	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Isisekelo sokudla okuvamile kwamaNdiya okusanhlamvu okuphekwe ngendlela ecacile, futhi kugcwaliswe ngezidlo ezinambithekayo.	0	2	SK
299534_2f	eng	zul	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Owayeyisisebenzi sase-Arkansas, uJones wamangalela uMongameli waseMelika uBill Clinton ngokuhlukumeza ngokocansi.	0	5	SK
33126_10i	eng	zul	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	ULana waya eBard College eNew York kanti uLilly waya e-Emerson College eBoston.	0	5	SK
153557_7z	eng	zul	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	Inani u-Collins ayelifuna lancishiswa, futhi u-Satterfield no-Davis (owaletha isudi e-California ekuqaleni) kwakungeke kudingeke ukuthi bakhokhe noma iyiphi yayo.	0	3	SK
1256990_5x	eng	zul	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Uchaza ukuthi ngenxa yokuthi udelele inganekwane yakhe, kumele achithe igazi elingenacala ukuze iqhubeke.	0	2	SK
30528002_5b	eng	zul	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Ingoma yakhe yesine evela ku-÷, ""Perfect"", ifinyelele inombolo yokuqala e-US, Australia nase-UK, lapho yaba inombolo yokuqala kaKhisimusi ngo-2017."	0	2	SK
5058690_2t	eng	zul	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	Usizo luhlinzekwe yimalimboleko Yezokuphatha Amabhizinisi Amancane; Izibonelelo Zikahulumeni Zokuthuthukiswa Komphakathi; kanye Nemalimboleko Yezinhlekelele Zokulimala Kwezomnotho.	0	2	SK
3524766_2e	eng	zul	A court in the southern Russian Republic of Chechnya ruled Innocence of Muslims should be banned.	0	Inkantolo eningizimu yeRiphabhuliki yaseRussia yaseChechnya yanquma ukuthi i-Innocence of Muslims kufanele ivinjelwe.	0	5	SK
15573_4s	eng	zul	Japan has one of the oldest and largest film industries globally.	0	IJapane inenye yezimboni zamafilimu ezindala futhi ezinkulu kunazo zonke emhlabeni jikelele.	0	4	SK
66717462_4q	eng	zul	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	Ukuphendula ukungezwani okwandayo phakathi kwezikhulu nezakhamuzi, u-Amy uhlela ukusebenzisa uhlelo olukhulu lwenguquko, olumbeka emaphethelweni kaMongameli we-NYPD Union wesikole esidala uFrank O'Sullivan.	0	2	SK
442785_8d	eng	zul	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	Ngo-2007, u-Elder wayengomunye wabasingathi bezingxoxo abajikelezayo ababehlola indawo eshiywe yi-Imus in the Morning manje eseyikhanseliwe ku-MSNBC.	0	2	SK
33126_11b	eng	zul	Each dropped out before graduating, and they ran a house painting and construction business in Chicago.	0	Ngamunye wayeka ngaphambi kokuthweswa iziqu, futhi baqhuba ibhizinisi lokudweba indlu nelokwakha eChicago.	0	3	SK
60930804_3d	eng	zul	The number of national teams that participated in the event remained to 24.	0	Isibalo samaqembu esizwe abambe iqhaza kulo mcimbi sisale safinyelela ku-24.	0	2	SK
171045_4g	eng	zul	Their son, Indio Falconer Downey, was born in September 1993.	0	Indodana yabo, u-Indio Falconer Downey, wazalwa ngoSepthemba 1993.	0	5	SK
37497391_1f	eng	zul	Romanoff and Belova break Shostakov out of prison to learn Dreykov's location, and he directs them to Vostokoff who lives on a farm outside Saint Petersburg.	0	U-Romanoff no-Belova baphula u-Shostakov ejele ukuze bafunde indawo kaDreykov, futhi ubaqondisa eVostokoff ehlala epulazini elingaphandle kwaseSaint Petersburg.	0	2	SK
48268960_4l	eng	zul	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Ukuzabalaza kwakhe ngefomu kwaqhubeka kwaze kwaba sekuqaleni kwesizini yangaphakathi ka-Okthoba, ehluleka ukuhlanganisa ukunqoba okuphindwe kabili kulandelana emiqhudelwaneni ye-ATP 500 e-St. Petersburg Open nase-Vienna.	0	3	SK
11848451_1w	eng	zul	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	arodd Morgan Beamer (November 24, 1968 'Äì September 11, 2001) wayengumgibeli waseMelika owayegibele i-United Airlines Flight 93, eyathunjwa futhi yaphahlazeka njengengxenye yokuhlaselwa kukaSepthemba 11 ngo-2001.	0	2	SK
736_9r	eng	zul	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	U-Einstein unikeze i-Hebrew University of Jerusalem kwa-Israel izingobo zakhe zomlando, umtapo wolwazi kanye nempahla yobuhlakani.	0	5	SK
637197_2y	eng	zul	Above and below the impact floors, the cores consisted of what were essentially two rigid boxes; the steel in these sections was undamaged and had undergone no significant heating.	0	Ngenhla nangaphansi kwezitezi zomthelela, ama-cores ayequkethe lokho okwakungamabhokisi amabili aqinile; insimbi kulezi zingxenye yayingonakalisiwe futhi yayingakaze ishiswe kakhulu.	0	5	SK
60930804_2n	eng	zul	For the second time, the EuroVolley was held in four countries: Poland, Czech Republic, Estonia and Finland.	0	Okwesibili i-EuroVolley yaba emazweni amane: Poland, Czech Republic, Estonia futhi Finland.	0	3	SK
271181_8x	eng	zul	Seth Farber provided musical direction.	0	USeth Farber unikeze isiqondiso somculo.	0	5	SK
773158_2r	eng	zul	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Ngesikhathi esohambweni ngo-1975, uJenner wawina umqhudelwano kazwelonke waseFrance, kanye nendondo yegolide kuma-Pan American Games ngo-1975, ebeka irekhodi lomqhudelwano ngamaphuzu angu-8,045.	0	5	SK
49002318_3x	eng	zul	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	I-albhamu yasiza uLipa ukuthi awine I-British Female Solo Artist kanye ne-British Album of the Year kuma-Brit Awards ka-2021.	0	3	SK
25055816_5s	eng	zul	The show was inspired by the Bollywood movie Jab We Met.	0	Umbukiso waphefumulelwa yi-Bollywood movie Jab We Met.	0	2	SK
2731583_4y	eng	zul	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	Umgomo kwakuwukusebenzisa lolu hlelo ngemuva kokunqotshwa kweSoviet Union, kodwa lapho lokhu kwehluleka, uHitler waqhubekisela phambili izinhlelo.	0	2	SK
43836011_10s	eng	zul	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	Ngo-Agasti 2021, wahlukana nomlingisi waseBridgerton uPhoebe Dynevor ngemuva kobudlelwano bezinyanga ezinhlanu.	0	2	SK
59660018_1p	eng	zul	Emma Margaret Marie Tachard-Mackey was born in Le Mans, the daughter of a French father and an English mother.	0	U-Emma Margaret Marie Tachard-Mackey wazalelwa eLe Mans, indodakazi kababa waseFrance nomama oyiNgisi.	0	5	SK
37497391_6w	eng	zul	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Lokho kwamenza waba yisosha eliphelele, elikwazi ukulingisa izenzo zanoma ngubani ambonayo.	0	5	SK
4848272_8t	eng	zul	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	Ukuntuleka kwemisebenzi e-US kwehle kusukela eminyakeni engama-50 (amaphesenti angama-3.5) ngoFebhuwari 2020 kwaya eminyakeni engama-90 (amaphesenti angama-14.7) ngo-Ephreli, okuhambisana namazinga Okuwohloka Okukhulu.	0	3	SK
62420226_2u	eng	zul	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	Izibophezele ekuthengeni amandla avuselelekayo angama-100% nokunciphisa ukukhishwa kwegesi ebamba ukushisa ngo-75% ngo-2020.	0	5	SK
736_1c	eng	zul	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Ngomhlaka 17 Ephreli 1955, u-Einstein wabhekana nokopha kwangaphakathi okubangelwa ukuqhuma kwe-aneurysm ye-aortic yesisu, eyayike yaqiniswa ngokuhlinzwa nguRudolph Nissen ngo-1948.	0	4	SK
1660277_5n	eng	zul	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	URichard Webber (uJames Pickens Jr.), oyiNhloko Yokuhlinza kanye nodokotela ohlinzayo ojwayelekile, ungumthandi wangaphambili ka-Ellis Grey.	0	5	SK
32005912_6g	eng	zul	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"Lapho ekhuluma ngokukhetha kwakhe ukukhiqiza wonke ama-albhamu akhe e-studio ngokwakhe, wathi, ""Angifuni ukufana nobuso bale nto engiyakhile, ngifuna ukuba nguyena oyakhele yona."""	0	3	SK
32005912_6p	eng	zul	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"Lapho ekhuluma ngokuthanda kwakhe ukukhiqiza wonke ama-albhamu akhe asestudiyo, uthe, ""Angifuni ukufana nobuso bale nto engiyakhile, ngifuna kube nguyena owakhe""."	0	2	SK
5043734_3a	eng	zul	As of April 2021, it has 93,337,731 items.	0	Kusukela ngo-Ephreli 2021, inezinto ezingu-93,337,731.	0	5	SK
22409046_1o	eng	zul	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"I-Omegle ekuqaleni yayiyingxoxo yombhalo kuphela eyayihlanganisa abasebenzisi ngokungahleliwe ukuxhumana ""njengezihambi."""	0	5	SK
63440118_2g	eng	zul	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Impumelelo kaRae yeTikTok imholele ekusebenzeni nezinkampani ezifana neReebok, L'Or<unk>©al, Hollister ne-American Eagle.	0	5	SK
25055816_2e	eng	zul	The show ended in September 2010.	0	Umbukiso waphela ngoSepthemba 2010.	0	5	SK
66717462_2g	eng	zul	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	URosa uyeka umsebenzi wakhe futhi uba ngumphenyi wangasese ngemuva kokulahlekelwa ukholo ohlelweni, uHolt ulwela ukugcina ubuhlobo bakhe noKevin, futhi uHitchcock uthatha umhlalaphansi futhi uhlala exhumana noScully ngeFaceTime.	0	5	SK
1256990_1b	eng	zul	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	Lapho uHelen ebuyela eCabrini-Green, indoda ezibiza ngoCandyman iyamhlasela.	0	5	SK
37497391_7e	eng	zul	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	URomanoff akakwazi ukuhlasela uDreykov ngenxa yesikhiye se-pheromone esifakwe kuwo wonke umfelokazi, kodwa uyakuphika lokho ngokuphula ikhala lakhe futhi anqume inzwa emgudwini wakhe wempumulo.	0	5	SK
534366_6t	eng	zul	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	Uyalele ukuthi amasosha abambe iqhaza eLibya ukuze kuqaliswe i-UN Security Council Resolution 1973, enomthelela ekuketulweni kukaMuammar Gaddafi.	0	5	SK
35507_6f	eng	zul	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Enye yezindlela ezisebenza kahle kakhulu zokuthola amaphutha angu-404 ukusebenzisa i-Google Search Console, i-Google Analytics noma isofthiwe yokukhasa.	0	2	SK
60292990_3r	eng	zul	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Futhi kunethonya elikhulu lase-Afrika laseMelika, futhi ligcwele kuyo yonke indaba. ...	0	5	SK
14533_6t	eng	zul	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	Isitsha, noma i-thali, esetshenziselwa ukudla ingase ibe nendawo emaphakathi yokusanhlamvu okuphekiwe, kanye ne-peripheral yokuhambisana nokunambitheka, okuvamise ukuphakelwa ezitsheni ezincane.	0	3	SK
31591547_1i	eng	zul	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	Ubukhulu bokusetshenziswa kwe-Instagram bubonisa ukuhlobana okuncane okuhle nokuphuza utshwala, abaphuza ngokweqile bebika ukuqina okukhulu kokusetshenziswa kwe-Instagram kunabaphuzi abangaphuzi ngokweqile.	0	2	SK
263718_1p	eng	zul	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	U-Rogan ukhiphe isipesheli sakhe sokuqala samahlaya, I'm Gonna Be Dead Ngolunye usuku ..., ngo-2000.	0	2	SK
171045_2c	eng	zul	The couple later separated in 1991 due to his drug addiction.	0	Lezi zithandani kamuva zahlukana ngo-1991 ngenxa yokuluthwa kwakhe yizidakamizwa.	0	5	SK
263718_2c	eng	zul	From 2001 to 2006, he was the host of the game show Fear Factor.	0	Kusukela ngo-2001 kuya ku-2006, wayengumphathi womdlalo we-Fear Factor.	0	5	SK
31227103_5a	eng	zul	All text appeared to be made from rusty metal.	0	Yonke imibhalo yayibonakala yenziwe ngensimbi egqwalile.	0	5	SK
17181314_5r	eng	zul	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	I-Woman Walks Ahead ilandisa ngendaba yesishoshovu sangekhulu le-19 uCatherine Weldon, owayesebenza njengomeluleki wenkosi yaseSioux uSitting Bull ngaphambi kwe-Wounded Knee Massacre.	0	5	SK
637197_1n	eng	zul	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Ngemva kokuba izindiza zishayise izakhiwo, kodwa ngaphambi kokuba izakhiwo zibhidlizwe, izinongo zayo yomibili imibhoshongo zazinezingxenye ezintathu ezihlukene.	0	4	SK
5792809_3v	eng	zul	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	Onkulunkulu bakhe bangabalingisi uJacqueline Bisset noMaximilian Schell.	0	2	SK
43836011_11u	eng	zul	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	NgoMashi 2021, owesifazane waqamba amanga wathi ushade noDavidson futhi wamanga ngokungeyikho ngokuhlanganyela nebhizinisi lakhe; owesifazane kuthiwa wangena ngokungemthetho emzini wakhe ngakho-ke ubhekene namacala asemthethweni.	0	3	SK
35507_3c	eng	zul	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	Ukulinganiselwa kwalawa mathuluzi ukuthi athola izixhumanisi kuphela ngaphakathi kwewebhusayithi eyodwa, futhi angazinaki ama-404 avela kuzixhumanisi kwamanye amawebhusayithi.	0	3	SK
64114692_2y	eng	zul	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Ujoyina i-AFC Richmond njengomphathi wabo wokumaketha nobudlelwano bomphakathi, ngaphambi kokuba agcine esehamba ayoqala inkampani yakhe ye-PR ekupheleni kwesizini yesibili.	0	4	SK
43408776_2g	eng	zul	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Uqophe ukunqoba okuqondile phezu kuka-Anastasia Pavlyuchenkova, uCaroline Garcia, no-Ons Jabeur, ngaphambi kokunqoba uGarbi<unk>±e Muguruza ngamasethi amathathu emzuliswaneni wesine naphezu kokubhekana namaphuzu omdlalo ngesikhathi sesethi yesithathu (ukuphela komdlalo lapho elahlekelwe khona isethi ngesikhathi somqhudelwano).	0	5	SK
43573275_3v	eng	zul	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Idokhumentari iphela ngo-2018, uHolmes noBalwani bebekwe amacala amaningi.	0	5	SK
523032_3g	eng	zul	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Phakathi kweminye imiklomelo yakhe kukhona i-Billboard Artist Achievement Award, irekhodi elihlangene lama-Brit Awards amathathu we-Best International Male Solo Artist kanye ne-Michael Jackson Video Vanguard Award.	0	4	SK
35507_5h	eng	zul	One way around this is to find 404 errors by analyzing external links.	0	Enye indlela ezungeze lokhu ukuthola amaphutha angu-404 ngokuhlaziya izixhumanisi zangaphandle.	0	2	SK
142528_7z	eng	zul	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	U-Bezos waba yiphini likamongameli wesine ka-DE Shaw eneminyaka engama-30.	0	5	SK
299534_4r	eng	zul	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Ngokucacile, uClinton wabuzwa ngaphansi kwesifungo mayelana noMonica Lewinsky ogqoke isudi kaJones, waphika ukuthi wake waba nobudlelwane bocansi naye, futhi wasolwa ngokuqamba amanga ngemuva kokudalulwa kobufakazi bocansi.	0	4	SK
37497391_7z	eng	zul	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	U-Romanoff akakwazi ukuhlasela u-Dreykov ngenxa yokukhiya i-pheromone efakwe kubo bonke abafelokazi, kodwa uyakuphika lokho ngokuphula ikhala lakhe nokunqamula umthambo ekhaleni lakhe.	0	5	SK
60292990_3u	eng	zul	And there's a huge African American influence, and it permeates throughout the whole story. ...	0	Futhi kunethonya elikhulu lase-Afrika laseMelika, futhi ligcwele kuyo yonke indaba. ...	0	3	SK
15573_5c	eng	zul	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	I-Godzilla ka-Ishir≈ç Honda yaba yisithombe samazwe omhlaba saseJapane futhi yaveza lonke uhlobo lwamafilimu e-kaiju, kanye ne-franchise yefilimu ende kunazo zonke emlandweni.	0	4	SK
32005912_3a	eng	zul	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	Ezingxoxweni ezalandela ukukhishwa kwe-albhamu, uGrimes wachaza ukuthi wabelwa isikhathi esiqinile sokuthi i-albhamu yakhe yesithathu iqedwe ngaphambi kokuba iqedwe, okwaholela ekutheni aqophe ingxenye enkulu ye-Visions ngenkathi ehlukanisiwe efulethini lakhe laseMontreal amasonto amathathu alandelanayo.	0	4	SK
25055816_5d	eng	zul	The show was inspired by the Bollywood movie Jab We Met.	0	Uhlelo lukhuthazwe yifilimu ye-Bollywood ethi Jab We Met.	0	5	SK
22409046_1d	eng	zul	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"I-Omegle ekuqaleni yayiyingxoxo yombhalo kuphela eyayibhanqa abasebenzisi noma nini ukuze baxhumane ""njengabafo""."	0	4	SK
263718_3j	eng	zul	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	Ngo-2009, u-Rogan wethula i-podcast yakhe ethi The Joe Rogan Experience, okwamholela empumelelweni ekhulayo kanye ne-podcast superstardom.	0	4	SK
31227103_7d	eng	zul	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	Ngokokuqala ngqa, isihloko sifushaniswa njenge-AHS esikhundleni se-American Horror Story.	0	5	SK
49167723_4n	eng	zul	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"Ngenxa yalokho, u-Goldstein uguqule isipiliyoni saba umbukiso wamahlaya azimele obizwa nge-""Brett Goldstein Grew Up in A Strip Club"", owadlalwa ku-Edinburgh Fringe Festival."	0	4	SK
91198_4u	eng	zul	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Osaziwayo bahlanganisa abadlali uMichael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk no-Andriy Shevchenko, nabalingisi uBill Murray noJustin Timberlake.	0	4	SK
71416_2w	eng	zul	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	"UHerbert wayenethemba lokuthi izobonakala ""njengencwadi yokuqwashisa ngemvelo"" futhi wathi isihloko sasihloselwe ""ukuveza umsindo we-'doom'""."	0	4	SK
15573_1o	eng	zul	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Ngokwenhlolovo ye-NHK yango-2015 ekubukeni kwethelevishini eJapane, amaphesenti angu-79 amaJapane abuka ithelevishini nsuku zonke.	0	5	SK
442785_2x	eng	zul	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	Ngo-1997, waphatha uhlelo lwe-PBS National Desk kanye nabanye abalondolozi bemvelo uFred Barnes noLaura Ingraham.	0	5	SK
773158_5z	eng	zul	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Noma kunjalo, uJenner wayeziqhenya ngokuthi ""Ukujima okuncane okuhle, huh?"""	0	4	SK
31227103_6x	eng	zul	The texts interact with the graphic behind them, sometimes also bloody.	0	Imibhalo isebenzisana nesithombe esingemuva kwayo, kwesinye isikhathi futhi inegazi.	0	5	SK
